path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_204_0.mat,Pat1Test_204_0.mat,1,204,1,0.2221350520849228,0.20438306033611298,0.9634435772895813,0.484850138425827,0.683651328086853,0.5235217775147315,1
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0,0.4756406247615814,0.47325947880744934,1.377931833267212,1.150376558303833,1.217436671257019,0.5313554068160183,1
D:\seizure-detection-data-test\Pat1Test_208_0.mat,Pat1Test_208_0.mat,1,208,1,0.4667527675628662,0.15864302217960358,0.9943145513534546,0.6728754639625549,0.7357534766197205,0.47562057464495644,0
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0,0.4790354073047638,0.08645129203796387,0.8154170513153076,0.5767449140548706,0.619490921497345,0.457866232865411,0
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0,0.4321603775024414,0.13895981013774872,0.9944616556167603,0.6128960847854614,0.7256450653076172,0.4780579363407462,0
D:\seizure-detection-data-test\Pat1Test_21_0.mat,Pat1Test_21_0.mat,1,21,0,0.0001282434241147712,9.706540731713176e-05,0.0008348902920261025,0.00011491047916933894,0.00011491047916933894,0.5169178643138248,1
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1,0.3133157789707184,0.7898148894309998,4.456605911254883,1.3680503368377686,1.854994535446167,0.6764484732463591,1
D:\seizure-detection-data-test\Pat1Test_23_0.mat,Pat1Test_23_0.mat,1,23,0,0.5312771201133728,1.3598356246948242,6.057512283325195,1.7381559610366821,4.211292743682861,0.6525033091703032,1
D:\seizure-detection-data-test\Pat1Test_26_0.mat,Pat1Test_26_0.mat,1,26,1,0.33832570910453796,0.1806851327419281,1.2258257865905762,0.48913779854774475,0.6087164282798767,0.5030614687389547,1
D:\seizure-detection-data-test\Pat1Test_28_0.mat,Pat1Test_28_0.mat,1,28,0,0.3840460181236267,0.05271483585238457,0.6236171126365662,0.4319121837615967,0.47277015447616577,0.4655737635064064,0
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0,0.4060371220111847,0.2766748070716858,0.9222590923309326,0.7929041385650635,0.846095621585846,0.503026126851378,1
D:\seizure-detection-data-test\Pat1Test_36_0.mat,Pat1Test_36_0.mat,1,36,1,0.31625956296920776,0.3142179250717163,1.1051503419876099,0.8395801186561584,0.9966394901275635,0.5336344986821617,1
D:\seizure-detection-data-test\Pat1Test_37_0.mat,Pat1Test_37_0.mat,1,37,0,0.31384551525115967,0.23629839718341827,1.2800893783569336,0.6622533202171326,0.7914174199104309,0.5251887533837349,1
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1,0.44932082295417786,0.18681003153324127,1.2635235786437988,0.6798569560050964,0.6982781887054443,0.491840647418455,0
D:\seizure-detection-data-test\Pat1Test_42_0.mat,Pat1Test_42_0.mat,1,42,1,0.4429342746734619,0.8195890784263611,3.521122455596924,1.4139933586120605,2.3401553630828857,0.6083158323932129,1
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0,0.4072467088699341,0.4049859344959259,1.3480380773544312,1.1185296773910522,1.1375916004180908,0.544999866671884,1
D:\seizure-detection-data-test\Pat1Test_50_0.mat,Pat1Test_50_0.mat,1,50,0,0.3513014614582062,0.5231245160102844,2.422489881515503,0.6397315859794617,1.7613317966461182,0.5271089481036286,1
D:\seizure-detection-data-test\Pat1Test_56_0.mat,Pat1Test_56_0.mat,1,56,0,0.3715590238571167,0.2707900404930115,0.8816991448402405,0.7744109630584717,0.8399347066879272,0.5089187944834085,1
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0,0.4020937383174896,1.711408019065857,12.157588958740234,0.38853612542152405,0.8839016556739807,0.8161267615867025,1
D:\seizure-detection-data-test\Pat1Test_60_0.mat,Pat1Test_60_0.mat,1,60,0,0.45521265268325806,0.21165618300437927,1.075372338294983,0.7492482662200928,0.8382582664489746,0.48780030302142086,0
D:\seizure-detection-data-test\Pat1Test_64_0.mat,Pat1Test_64_0.mat,1,64,0,0.37165722250938416,0.3930405080318451,1.5205450057983398,1.1220775842666626,1.2329338788986206,0.5562360106655251,1
D:\seizure-detection-data-test\Pat1Test_65_0.mat,Pat1Test_65_0.mat,1,65,0,0.41669467091560364,0.14071252942085266,0.6742399334907532,0.5896826386451721,0.5987114906311035,0.4742206061009102,0
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0,0.4448297321796417,0.16617079079151154,0.7091400623321533,0.6615521907806396,0.695748507976532,0.4730446215534538,0
D:\seizure-detection-data-test\Pat1Test_6_0.mat,Pat1Test_6_0.mat,1,6,0,0.4476298689842224,0.12271254509687424,0.8668637275695801,0.623862087726593,0.6523231863975525,0.4729889886721615,0
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0,0.39455172419548035,0.11055406928062439,0.6971423625946045,0.474107563495636,0.49566206336021423,0.4711043324056221,0
D:\seizure-detection-data-test\Pat1Test_73_0.mat,Pat1Test_73_0.mat,1,73,0,0.3515874445438385,0.2355363667011261,0.8378562927246094,0.750789999961853,0.7704326510429382,0.5112970484019034,1
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0,0.5056988596916199,0.16019661724567413,0.7210108041763306,0.676080048084259,0.7061986327171326,0.458285635040984,0
D:\seizure-detection-data-test\Pat1Test_94_0.mat,Pat1Test_94_0.mat,1,94,1,0.47542279958724976,0.851913332939148,3.2129149436950684,1.8740674257278442,2.1400012969970703,0.6437421258423067,1
D:\seizure-detection-data-test\Pat1Test_9_0.mat,Pat1Test_9_0.mat,1,9,0,0.3722534477710724,0.4355854094028473,1.7031924724578857,1.137480616569519,1.364060878753662,0.5605730534058097,1
D:\seizure-detection-data-test\Pat2Test_101_0.mat,Pat2Test_101_0.mat,2,101,1,0.19306765496730804,0.10108506679534912,0.4724665880203247,0.2900277376174927,0.32783564925193787,0.5036401195278791,1
D:\seizure-detection-data-test\Pat2Test_106_0.mat,Pat2Test_106_0.mat,2,106,0,0.5846654176712036,0.15042665600776672,0.9499320983886719,0.7991431355476379,0.8335364460945129,0.452546760559659,0
D:\seizure-detection-data-test\Pat2Test_10_0.mat,Pat2Test_10_0.mat,2,10,0,0.2113061100244522,0.054373934864997864,0.37965378165245056,0.27737030386924744,0.29327529668807983,0.4938272277709678,0
D:\seizure-detection-data-test\Pat2Test_117_0.mat,Pat2Test_117_0.mat,2,117,0,0.18352794647216797,0.08292803913354874,0.38965728878974915,0.2977599501609802,0.32418328523635864,0.5037357010746233,1
D:\seizure-detection-data-test\Pat2Test_118_0.mat,Pat2Test_118_0.mat,2,118,0,0.22293837368488312,0.0794440433382988,0.37581756711006165,0.3179622292518616,0.33926069736480713,0.49430988172350976,0
D:\seizure-detection-data-test\Pat2Test_128_0.mat,Pat2Test_128_0.mat,2,128,0,0.18699997663497925,0.06848933547735214,0.382389634847641,0.2656480371952057,0.3341955840587616,0.4982988608841895,0
D:\seizure-detection-data-test\Pat2Test_130_0.mat,Pat2Test_130_0.mat,2,130,0,0.18677109479904175,0.13310660421848297,0.5889316201210022,0.32981669902801514,0.3859716057777405,0.5124087787801958,1
D:\seizure-detection-data-test\Pat2Test_131_0.mat,Pat2Test_131_0.mat,2,131,0,0.20234423875808716,0.07394592463970184,0.4076014757156372,0.28481656312942505,0.3053136467933655,0.49825300159990416,0
D:\seizure-detection-data-test\Pat2Test_135_0.mat,Pat2Test_135_0.mat,2,135,1,0.1986687332391739,0.058412037789821625,0.4087371826171875,0.2606689929962158,0.29550182819366455,0.49643700422815695,0
D:\seizure-detection-data-test\Pat2Test_138_0.mat,Pat2Test_138_0.mat,2,138,0,0.19684608280658722,0.06658577919006348,0.3450157642364502,0.27058669924736023,0.3046811521053314,0.49598450542580946,0
D:\seizure-detection-data-test\Pat2Test_13_0.mat,Pat2Test_13_0.mat,2,13,0,0.2181566208600998,0.0968073308467865,0.6407260298728943,0.3254826068878174,0.37976640462875366,0.5039608985992742,1
D:\seizure-detection-data-test\Pat2Test_146_0.mat,Pat2Test_146_0.mat,2,146,0,0.16400104761123657,0.06509795784950256,0.3956834375858307,0.23072758316993713,0.2788026034832001,0.5029496356237461,1
D:\seizure-detection-data-test\Pat2Test_149_0.mat,Pat2Test_149_0.mat,2,149,0,0.23693875968456268,0.18186961114406586,0.6332659125328064,0.40452641248703003,0.5014726519584656,0.5063414005693171,1
D:\seizure-detection-data-test\Pat2Test_153_0.mat,Pat2Test_153_0.mat,2,153,0,0.1623324751853943,0.06516219675540924,0.3604460656642914,0.23841291666030884,0.25961998105049133,0.5037560377775152,1
D:\seizure-detection-data-test\Pat2Test_155_0.mat,Pat2Test_155_0.mat,2,155,0,0.16049596667289734,0.03583117946982384,0.30050942301750183,0.20241759717464447,0.21480858325958252,0.4989467574974404,0
D:\seizure-detection-data-test\Pat2Test_158_0.mat,Pat2Test_158_0.mat,2,158,0,0.19592523574829102,0.09986415505409241,0.5955237746238708,0.28346723318099976,0.4256778955459595,0.502600704344603,1
D:\seizure-detection-data-test\Pat2Test_160_0.mat,Pat2Test_160_0.mat,2,160,0,0.18423078954219818,0.11141372472047806,0.4673817455768585,0.3119071424007416,0.3510531485080719,0.5077192965579034,1
D:\seizure-detection-data-test\Pat2Test_163_0.mat,Pat2Test_163_0.mat,2,163,0,0.17516234517097473,0.12170463800430298,0.8304315209388733,0.28422048687934875,0.3111073076725006,0.52039901508716,1
D:\seizure-detection-data-test\Pat2Test_165_0.mat,Pat2Test_165_0.mat,2,165,0,0.165008082985878,0.05509212240576744,0.2969667911529541,0.23347847163677216,0.2589501738548279,0.5001499986168357,1
D:\seizure-detection-data-test\Pat2Test_166_0.mat,Pat2Test_166_0.mat,2,166,0,0.17537075281143188,0.0920068770647049,0.5803016424179077,0.2769628167152405,0.36533862352371216,0.50864560915193,1
D:\seizure-detection-data-test\Pat2Test_16_0.mat,Pat2Test_16_0.mat,2,16,0,0.22671982645988464,0.1072377860546112,0.5059302449226379,0.3569474518299103,0.40498530864715576,0.500316897494498,1
D:\seizure-detection-data-test\Pat2Test_181_0.mat,Pat2Test_181_0.mat,2,181,0,0.20855601131916046,0.07441431283950806,0.3671000301837921,0.29486942291259766,0.32142314314842224,0.4958492448983807,0
D:\seizure-detection-data-test\Pat2Test_186_0.mat,Pat2Test_186_0.mat,2,186,0,0.17041946947574615,0.2612220346927643,1.5436700582504272,0.46305227279663086,0.5363070964813232,0.5603059201224373,1
D:\seizure-detection-data-test\Pat2Test_187_0.mat,Pat2Test_187_0.mat,2,187,0,0.17499321699142456,0.07963920384645462,0.46297675371170044,0.29342254996299744,0.3346113860607147,0.5073314081615795,1
D:\seizure-detection-data-test\Pat2Test_188_0.mat,Pat2Test_188_0.mat,2,188,0,0.32565370202064514,0.11832074075937271,0.6001698970794678,0.5117563605308533,0.5366504192352295,0.48907352440143675,0
D:\seizure-detection-data-test\Pat2Test_189_0.mat,Pat2Test_189_0.mat,2,189,0,0.20992404222488403,0.05998382344841957,0.3700498640537262,0.2819110155105591,0.3291059136390686,0.49335751890929747,0
D:\seizure-detection-data-test\Pat2Test_190_0.mat,Pat2Test_190_0.mat,2,190,0,0.16785448789596558,0.10405611246824265,0.428324431180954,0.2689986824989319,0.2957308292388916,0.5079837648347614,1
D:\seizure-detection-data-test\Pat2Test_193_0.mat,Pat2Test_193_0.mat,2,193,0,0.19963665306568146,0.09915775060653687,0.4418177306652069,0.32462361454963684,0.3536764979362488,0.5035580481112047,1
D:\seizure-detection-data-test\Pat2Test_196_0.mat,Pat2Test_196_0.mat,2,196,0,0.20060111582279205,0.03880053758621216,0.34575554728507996,0.24581462144851685,0.25462692975997925,0.4930055461032801,0
D:\seizure-detection-data-test\Pat2Test_1_0.mat,Pat2Test_1_0.mat,2,1,0,0.17189504206180573,0.0855088084936142,0.5637951493263245,0.25027966499328613,0.2796798646450043,0.508977550337321,1
D:\seizure-detection-data-test\Pat2Test_200_0.mat,Pat2Test_200_0.mat,2,200,0,0.19123992323875427,0.0813143402338028,0.6036354303359985,0.258575975894928,0.32257330417633057,0.5043033048698342,1
D:\seizure-detection-data-test\Pat2Test_201_0.mat,Pat2Test_201_0.mat,2,201,0,0.19355672597885132,0.08140110224485397,0.45499053597450256,0.25169193744659424,0.29562628269195557,0.49927062540842676,0
D:\seizure-detection-data-test\Pat2Test_203_0.mat,Pat2Test_203_0.mat,2,203,1,0.1787538379430771,0.08230991661548615,0.42534691095352173,0.30685749650001526,0.32038453221321106,0.5071627672079951,1
D:\seizure-detection-data-test\Pat2Test_204_0.mat,Pat2Test_204_0.mat,2,204,0,0.20728839933872223,0.09027406573295593,0.4532530903816223,0.3476155400276184,0.4060634970664978,0.502084360433379,1
D:\seizure-detection-data-test\Pat2Test_208_0.mat,Pat2Test_208_0.mat,2,208,0,0.1839093565940857,0.08320356160402298,0.6063862442970276,0.25110262632369995,0.2726280689239502,0.5073650217857907,1
D:\seizure-detection-data-test\Pat2Test_209_0.mat,Pat2Test_209_0.mat,2,209,0,0.19438675045967102,0.056624725461006165,0.35361427068710327,0.267075777053833,0.278455525636673,0.4970277724989474,0
D:\seizure-detection-data-test\Pat2Test_212_0.mat,Pat2Test_212_0.mat,2,212,0,0.21257255971431732,0.04716092720627785,0.3608030676841736,0.28771549463272095,0.29630354046821594,0.4935668265095295,0
D:\seizure-detection-data-test\Pat2Test_214_0.mat,Pat2Test_214_0.mat,2,214,0,0.1590297967195511,0.06091095879673958,0.3711131811141968,0.2407512217760086,0.27580881118774414,0.5044633258463074,1
D:\seizure-detection-data-test\Pat2Test_21_0.mat,Pat2Test_21_0.mat,2,21,0,0.18622496724128723,0.08807775378227234,0.5446608662605286,0.3230586349964142,0.3544867932796478,0.5096569630465198,1
D:\seizure-detection-data-test\Pat2Test_223_0.mat,Pat2Test_223_0.mat,2,223,0,0.21362951397895813,0.08480572700500488,0.4777861535549164,0.30413344502449036,0.34349173307418823,0.4986017231415446,0
D:\seizure-detection-data-test\Pat2Test_22_0.mat,Pat2Test_22_0.mat,2,22,0,0.17153726518154144,0.06960064172744751,0.40671345591545105,0.2560831606388092,0.3142264485359192,0.5028945236658255,1
D:\seizure-detection-data-test\Pat2Test_230_0.mat,Pat2Test_230_0.mat,2,230,0,0.19835254549980164,0.055163949728012085,0.37897971272468567,0.2702125310897827,0.3009999096393585,0.4962530495595879,0
D:\seizure-detection-data-test\Pat2Test_231_0.mat,Pat2Test_231_0.mat,2,231,0,0.1878659427165985,0.06947319209575653,0.40696775913238525,0.2678416073322296,0.31503909826278687,0.4997722432466218,0
D:\seizure-detection-data-test\Pat2Test_235_0.mat,Pat2Test_235_0.mat,2,235,0,0.21458300948143005,0.06857721507549286,0.3830631971359253,0.27462655305862427,0.33080238103866577,0.49208130088561236,0
D:\seizure-detection-data-test\Pat2Test_237_0.mat,Pat2Test_237_0.mat,2,237,0,0.21054473519325256,0.08487926423549652,0.5927854776382446,0.31787005066871643,0.3804294168949127,0.5031574240899168,1
D:\seizure-detection-data-test\Pat2Test_23_0.mat,Pat2Test_23_0.mat,2,23,1,0.17546656727790833,0.074848972260952,0.3652050793170929,0.25748634338378906,0.2756446897983551,0.5022657331725967,1
D:\seizure-detection-data-test\Pat2Test_240_0.mat,Pat2Test_240_0.mat,2,240,0,0.1745920181274414,0.07508718967437744,0.3779550790786743,0.27635687589645386,0.30124199390411377,0.5039755368120901,1
D:\seizure-detection-data-test\Pat2Test_243_0.mat,Pat2Test_243_0.mat,2,243,0,0.18385984003543854,0.07558196783065796,0.6724452376365662,0.2310229390859604,0.2500905692577362,0.5078177515950903,1
D:\seizure-detection-data-test\Pat2Test_246_0.mat,Pat2Test_246_0.mat,2,246,0,0.21145285665988922,0.08690951019525528,0.7059863209724426,0.2718811333179474,0.3440106213092804,0.503031136889871,1
D:\seizure-detection-data-test\Pat2Test_248_0.mat,Pat2Test_248_0.mat,2,248,0,0.17172135412693024,0.058236848562955856,0.440072625875473,0.2326439917087555,0.2661268711090088,0.5026440928907405,1
D:\seizure-detection-data-test\Pat2Test_250_0.mat,Pat2Test_250_0.mat,2,250,0,0.18650807440280914,0.0682079941034317,0.34734046459198,0.2788623571395874,0.30554166436195374,0.4996881423125849,0
D:\seizure-detection-data-test\Pat2Test_255_0.mat,Pat2Test_255_0.mat,2,255,0,0.1962456852197647,0.04287566617131233,0.31681764125823975,0.24736252427101135,0.26045411825180054,0.49338362714481226,0
D:\seizure-detection-data-test\Pat2Test_270_0.mat,Pat2Test_270_0.mat,2,270,0,0.21330751478672028,0.09241993725299835,0.4659883975982666,0.33626964688301086,0.3894191384315491,0.5003818293030956,1
D:\seizure-detection-data-test\Pat2Test_277_0.mat,Pat2Test_277_0.mat,2,277,0,0.18943201005458832,0.06052254140377045,0.3271014392375946,0.261375367641449,0.2821587026119232,0.4969540149575721,0
D:\seizure-detection-data-test\Pat2Test_285_0.mat,Pat2Test_285_0.mat,2,285,0,0.280442476272583,0.1833868771791458,0.6688287258148193,0.5470757484436035,0.5928884148597717,0.5076376848516077,1
D:\seizure-detection-data-test\Pat2Test_286_0.mat,Pat2Test_286_0.mat,2,286,1,0.18591172993183136,0.11768385022878647,0.763356626033783,0.2666316628456116,0.30478301644325256,0.5136925989937524,1
D:\seizure-detection-data-test\Pat2Test_28_0.mat,Pat2Test_28_0.mat,2,28,0,0.21748080849647522,0.05578923225402832,0.46282920241355896,0.2739647924900055,0.2911947965621948,0.4945722505237363,0
D:\seizure-detection-data-test\Pat2Test_290_0.mat,Pat2Test_290_0.mat,2,290,0,0.18792779743671417,0.11391746252775192,0.48444557189941406,0.31456711888313293,0.37846630811691284,0.5067056876407464,1
D:\seizure-detection-data-test\Pat2Test_294_0.mat,Pat2Test_294_0.mat,2,294,0,0.1841210573911667,0.05759676173329353,0.35346725583076477,0.2541241943836212,0.2769755423069,0.49848546437920294,0
D:\seizure-detection-data-test\Pat2Test_296_0.mat,Pat2Test_296_0.mat,2,296,0,0.25374627113342285,0.14122919738292694,0.6417157649993896,0.4026603698730469,0.4624102711677551,0.5016043637732251,1
D:\seizure-detection-data-test\Pat2Test_297_0.mat,Pat2Test_297_0.mat,2,297,0,0.17788201570510864,0.07743927091360092,0.3901318311691284,0.2695581912994385,0.31429430842399597,0.5024269866281371,1
D:\seizure-detection-data-test\Pat2Test_29_0.mat,Pat2Test_29_0.mat,2,29,0,0.21139930188655853,0.0503220297396183,0.34823617339134216,0.27233031392097473,0.28896790742874146,0.49227606004500285,0
D:\seizure-detection-data-test\Pat2Test_303_0.mat,Pat2Test_303_0.mat,2,303,0,0.21621710062026978,0.04116736724972725,0.29440346360206604,0.27059781551361084,0.27806875109672546,0.48913230896282245,0
D:\seizure-detection-data-test\Pat2Test_308_0.mat,Pat2Test_308_0.mat,2,308,0,0.2050340324640274,0.07259317487478256,0.5498727560043335,0.2717553377151489,0.3339885175228119,0.49957904554837657,0
D:\seizure-detection-data-test\Pat2Test_311_0.mat,Pat2Test_311_0.mat,2,311,0,0.10547706484794617,0.04186118394136429,0.2748805284500122,0.14836767315864563,0.1755179762840271,0.5087003973144348,1
D:\seizure-detection-data-test\Pat2Test_315_0.mat,Pat2Test_315_0.mat,2,315,0,0.19916768372058868,0.0760999396443367,0.44621723890304565,0.29719850420951843,0.339211642742157,0.5004991561093636,1
D:\seizure-detection-data-test\Pat2Test_317_0.mat,Pat2Test_317_0.mat,2,317,0,0.15781745314598083,0.07102790474891663,0.3365705907344818,0.2596592307090759,0.29591894149780273,0.5053970918576081,1
D:\seizure-detection-data-test\Pat2Test_318_0.mat,Pat2Test_318_0.mat,2,318,0,0.1803606003522873,0.05188397690653801,0.36044615507125854,0.2268945276737213,0.27804020047187805,0.49659266216559034,0
D:\seizure-detection-data-test\Pat2Test_31_0.mat,Pat2Test_31_0.mat,2,31,0,0.19306296110153198,0.0714588314294815,0.3769938349723816,0.2658482789993286,0.30162620544433594,0.49780434023977893,0
D:\seizure-detection-data-test\Pat2Test_321_0.mat,Pat2Test_321_0.mat,2,321,0,0.23011721670627594,0.08039814233779907,0.4776194095611572,0.3243940770626068,0.36902058124542236,0.4952677202605787,0
D:\seizure-detection-data-test\Pat2Test_323_0.mat,Pat2Test_323_0.mat,2,323,0,0.19759629666805267,0.09184662997722626,0.5166803002357483,0.30830293893814087,0.325732946395874,0.5054031768773907,1
D:\seizure-detection-data-test\Pat2Test_336_0.mat,Pat2Test_336_0.mat,2,336,0,0.6174942851066589,0.11559998989105225,0.9033728241920471,0.7623181343078613,0.7942543029785156,0.43864700069262047,0
D:\seizure-detection-data-test\Pat2Test_337_0.mat,Pat2Test_337_0.mat,2,337,0,0.16306668519973755,0.1861967146396637,0.6283138394355774,0.4286520481109619,0.4916726350784302,0.5287141387172971,1
