path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat1Train_691_1.mat,Pat1Train_691_1.mat,1,691,1,0.31802353262901306,0.21028698980808258,1.186363935470581,0.5400115251541138,0.7133084535598755,0.510097403262399,1
D:\seizure-detection-data-train\Pat3Train_1609_0.mat,Pat3Train_1609_0.mat,3,1609,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_2259_1.mat,Pat3Train_2259_1.mat,3,2259,1,0.26958730816841125,0.06624287366867065,0.45471835136413574,0.3554924726486206,0.39222943782806396,0.4859433388612349,0
D:\seizure-detection-data-train\Pat3Train_869_0.mat,Pat3Train_869_0.mat,3,869,0,0.38580358028411865,0.17151889204978943,0.9120290875434875,0.5605925917625427,0.7823977470397949,0.4817112903236832,0
D:\seizure-detection-data-train\Pat3Train_1790_0.mat,Pat3Train_1790_0.mat,3,1790,0,0.4099084734916687,0.11625804752111435,0.8298909068107605,0.525177538394928,0.7143240571022034,0.469150933862898,0
D:\seizure-detection-data-train\Pat3Train_337_1.mat,Pat3Train_337_1.mat,3,337,1,0.3503367602825165,0.1708821952342987,0.6914182901382446,0.5776811838150024,0.6567052602767944,0.4902981101969088,0
D:\seizure-detection-data-train\Pat3Train_2127_0.mat,Pat3Train_2127_0.mat,3,2127,0,0.2919634282588959,0.08918226510286331,0.5745624303817749,0.4340517520904541,0.45921453833580017,0.4905694270312734,0
D:\seizure-detection-data-train\Pat3Train_866_0.mat,Pat3Train_866_0.mat,3,866,0,0.31772714853286743,0.10754501074552536,0.6076099872589111,0.4780629277229309,0.494101881980896,0.4889254375937425,0
D:\seizure-detection-data-train\Pat2Train_800_0.mat,Pat2Train_800_0.mat,2,800,0,0.17265687882900238,0.040413517504930496,0.29296913743019104,0.22853054106235504,0.2456422746181488,0.4973299854523686,0
D:\seizure-detection-data-train\Pat3Train_1732_0.mat,Pat3Train_1732_0.mat,3,1732,0,0.30364862084388733,0.11063675582408905,0.5427375435829163,0.4769574999809265,0.5132719278335571,0.4899707431587276,0
D:\seizure-detection-data-train\Pat3Train_1303_0.mat,Pat3Train_1303_0.mat,3,1303,0,0.378774493932724,0.06987706571817398,0.5364119410514832,0.4582378566265106,0.48216012120246887,0.46736741222517425,0
D:\seizure-detection-data-train\Pat3Train_811_0.mat,Pat3Train_811_0.mat,3,811,0,0.38977867364883423,0.15393716096878052,0.750424325466156,0.6095970273017883,0.6553157567977905,0.48436160312656745,0
D:\seizure-detection-data-train\Pat1Train_203_0.mat,Pat1Train_203_0.mat,1,203,0,0.31425556540489197,0.0675051137804985,0.7278524041175842,0.3548842668533325,0.3771454095840454,0.4831847505475968,0
D:\seizure-detection-data-train\Pat3Train_965_0.mat,Pat3Train_965_0.mat,3,965,0,0.43946516513824463,0.18613670766353607,0.8849475979804993,0.7230156064033508,0.7930781841278076,0.4837821989113857,0
D:\seizure-detection-data-train\Pat2Train_1306_0.mat,Pat2Train_1306_0.mat,2,1306,0,0.16350527107715607,0.09850091487169266,0.42125800251960754,0.304699569940567,0.33968061208724976,0.5108567699001362,1
D:\seizure-detection-data-train\Pat1Train_1062_0.mat,Pat1Train_1062_0.mat,1,1062,0,0.2816430330276489,0.13717272877693176,0.8180782794952393,0.4037169814109802,0.5174965858459473,0.4977653210458183,0
D:\seizure-detection-data-train\Pat3Train_1913_0.mat,Pat3Train_1913_0.mat,3,1913,0,0.3010912537574768,0.4018038213253021,1.61333429813385,0.48448646068573,1.472658395767212,0.5038987298771426,1
D:\seizure-detection-data-train\Pat1Train_1087_0.mat,Pat1Train_1087_0.mat,1,1087,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat2Train_356_0.mat,Pat2Train_356_0.mat,2,356,0,0.3391507863998413,0.16052639484405518,0.6831874847412109,0.6297617554664612,0.6699778437614441,0.4975041228646866,0
D:\seizure-detection-data-train\Pat3Train_1147_0.mat,Pat3Train_1147_0.mat,3,1147,0,0.35672059655189514,0.15919791162014008,0.8500170707702637,0.5712435245513916,0.6603156328201294,0.49227745216261454,0
D:\seizure-detection-data-train\Pat1Train_75_0.mat,Pat1Train_75_0.mat,1,75,0,0.3974386751651764,0.18064728379249573,0.8743590712547302,0.6748331189155579,0.7346802949905396,0.49135158756715325,0
D:\seizure-detection-data-train\Pat2Train_162_0.mat,Pat2Train_162_0.mat,2,162,0,0.16982696950435638,0.07999272644519806,0.38935142755508423,0.2916942238807678,0.3127378225326538,0.5069916653056519,1
D:\seizure-detection-data-train\Pat3Train_219_0.mat,Pat3Train_219_0.mat,3,219,0,0.5003662109375,0.1148858368396759,0.7890425324440002,0.6532866358757019,0.7126023173332214,0.45732241893365605,0
D:\seizure-detection-data-train\Pat3Train_79_0.mat,Pat3Train_79_0.mat,3,79,0,0.19837839901447296,0.06013844162225723,0.341593474149704,0.29057782888412476,0.31147411465644836,0.49703877857177026,0
D:\seizure-detection-data-train\Pat3Train_1415_0.mat,Pat3Train_1415_0.mat,3,1415,0,0.3496300280094147,0.1822981834411621,0.9015922546386719,0.6069080829620361,0.7499648332595825,0.49733064662601034,0
D:\seizure-detection-data-train\Pat3Train_2047_0.mat,Pat3Train_2047_0.mat,3,2047,0,0.24422945082187653,0.058343689888715744,0.4792007505893707,0.3126388192176819,0.35718709230422974,0.48984444651434306,0
D:\seizure-detection-data-train\Pat2Train_1619_0.mat,Pat2Train_1619_0.mat,2,1619,0,0.29826197028160095,0.45059114694595337,2.1004059314727783,0.822777271270752,1.0884500741958618,0.5699221970683569,1
D:\seizure-detection-data-train\Pat2Train_133_1.mat,Pat2Train_133_1.mat,2,133,1,0.18527249991893768,0.05429871007800102,0.3329797387123108,0.2838295102119446,0.29658472537994385,0.4998039404744349,0
D:\seizure-detection-data-train\Pat1Train_115_1.mat,Pat1Train_115_1.mat,1,115,1,0.17365635931491852,0.07040008157491684,0.37767142057418823,0.27319806814193726,0.2909151613712311,0.5040462905995357,1
D:\seizure-detection-data-train\Pat3Train_36_1.mat,Pat3Train_36_1.mat,3,36,1,0.23517414927482605,0.14009737968444824,0.9946357011795044,0.3701646029949188,0.40150269865989685,0.5162303270420505,1
D:\seizure-detection-data-train\Pat3Train_1902_0.mat,Pat3Train_1902_0.mat,3,1902,0,0.380621075630188,0.2103682905435562,1.029105305671692,0.7093512415885925,0.7805294990539551,0.5038817233379188,1
D:\seizure-detection-data-train\Pat2Train_294_0.mat,Pat2Train_294_0.mat,2,294,0,0.18443842232227325,0.05903933197259903,0.4535667896270752,0.24577195942401886,0.27789074182510376,0.5006917474784953,1
D:\seizure-detection-data-train\Pat1Train_822_0.mat,Pat1Train_822_0.mat,1,822,0,0.3838900327682495,0.07549401372671127,0.6431288123130798,0.47080695629119873,0.49423232674598694,0.47046084583520736,0
D:\seizure-detection-data-train\Pat2Train_1827_0.mat,Pat2Train_1827_0.mat,2,1827,0,0.19842590391635895,0.08224433660507202,0.5530855655670166,0.2943837642669678,0.3277151882648468,0.5044015100704877,1
D:\seizure-detection-data-train\Pat1Train_65_0.mat,Pat1Train_65_0.mat,1,65,0,0.4361356496810913,0.2642069160938263,1.2824618816375732,0.7890244126319885,0.8548836708068848,0.505088210991621,1
D:\seizure-detection-data-train\Pat2Train_570_0.mat,Pat2Train_570_0.mat,2,570,0,0.15332715213298798,0.09831418097019196,0.4210759699344635,0.2803821563720703,0.30023694038391113,0.512378497174643,1
D:\seizure-detection-data-train\Pat2Train_119_1.mat,Pat2Train_119_1.mat,2,119,1,0.20380689203739166,0.06295411288738251,0.4175487458705902,0.28656283020973206,0.3226657509803772,0.49729083955915726,0
D:\seizure-detection-data-train\Pat2Train_1368_0.mat,Pat2Train_1368_0.mat,2,1368,0,0.18821071088314056,0.05504339560866356,0.37894630432128906,0.2673889994621277,0.2788545489311218,0.49940393742351874,0
D:\seizure-detection-data-train\Pat3Train_135_1.mat,Pat3Train_135_1.mat,3,135,1,0.2485688328742981,0.16696412861347198,0.6605772376060486,0.41367650032043457,0.5037158131599426,0.5043612252221862,1
D:\seizure-detection-data-train\Pat2Train_1495_0.mat,Pat2Train_1495_0.mat,2,1495,0,0.22198212146759033,0.060232680290937424,0.41689079999923706,0.29839062690734863,0.3325846791267395,0.49323349214706513,0
D:\seizure-detection-data-train\Pat3Train_1579_0.mat,Pat3Train_1579_0.mat,3,1579,0,0.32208067178726196,0.11623314023017883,0.7950373291969299,0.4107355773448944,0.5250353813171387,0.48593826755475267,0
D:\seizure-detection-data-train\Pat1Train_111_1.mat,Pat1Train_111_1.mat,1,111,1,0.2443114072084427,0.18711334466934204,1.2757028341293335,0.3803982436656952,0.6175583600997925,0.5181467200075996,1
D:\seizure-detection-data-train\Pat1Train_837_0.mat,Pat1Train_837_0.mat,1,837,0,0.3525719940662384,0.2302180379629135,0.9149218797683716,0.7814273834228516,0.8427088856697083,0.5138892507900563,1
D:\seizure-detection-data-train\Pat2Train_1143_0.mat,Pat2Train_1143_0.mat,2,1143,0,0.1808737814426422,0.047081004828214645,0.2940480709075928,0.23922327160835266,0.2651204466819763,0.4959071865468795,0
D:\seizure-detection-data-train\Pat3Train_285_0.mat,Pat3Train_285_0.mat,3,285,0,0.2279748171567917,0.13166344165802002,0.7385509610176086,0.3650960326194763,0.5238773226737976,0.5050060575334957,1
D:\seizure-detection-data-train\Pat2Train_133_0.mat,Pat2Train_133_0.mat,2,133,0,0.188166543841362,0.09161970764398575,0.5232904553413391,0.32632726430892944,0.3736008107662201,0.5083019404020355,1
D:\seizure-detection-data-train\Pat3Train_1920_0.mat,Pat3Train_1920_0.mat,3,1920,0,0.2533741593360901,0.07562193274497986,0.4263886511325836,0.35246944427490234,0.3689082860946655,0.4902349970041081,0
D:\seizure-detection-data-train\Pat2Train_727_0.mat,Pat2Train_727_0.mat,2,727,0,0.15800060331821442,0.0690813660621643,0.36203697323799133,0.23703117668628693,0.2809278666973114,0.5042337842318786,1
D:\seizure-detection-data-train\Pat2Train_241_0.mat,Pat2Train_241_0.mat,2,241,0,0.31697162985801697,0.17199644446372986,1.0021028518676758,0.5163739323616028,0.5790772438049316,0.5052046449546489,1
D:\seizure-detection-data-train\Pat2Train_680_0.mat,Pat2Train_680_0.mat,2,680,0,0.2904462516307831,0.1763351559638977,0.8885892629623413,0.5326961874961853,0.5704192519187927,0.5108476246918874,1
D:\seizure-detection-data-train\Pat3Train_712_0.mat,Pat3Train_712_0.mat,3,712,0,0.3354080319404602,0.165976881980896,0.9542361497879028,0.4968819320201874,0.6718509793281555,0.4933364635695898,0
D:\seizure-detection-data-train\Pat3Train_396_0.mat,Pat3Train_396_0.mat,3,396,0,0.37105709314346313,0.15388184785842896,0.8316465020179749,0.5611166954040527,0.661392331123352,0.48660202880830156,0
D:\seizure-detection-data-train\Pat2Train_1332_0.mat,Pat2Train_1332_0.mat,2,1332,0,0.19172847270965576,0.07651364803314209,0.5399747490882874,0.2690494954586029,0.2972012460231781,0.503949663390874,1
D:\seizure-detection-data-train\Pat2Train_1590_0.mat,Pat2Train_1590_0.mat,2,1590,0,0.14033032953739166,0.08040143549442291,0.38700059056282043,0.2639448046684265,0.2726276218891144,0.5132435684289459,1
D:\seizure-detection-data-train\Pat3Train_1494_0.mat,Pat3Train_1494_0.mat,3,1494,0,0.21923457086086273,0.0791158601641655,0.4681980013847351,0.29725298285484314,0.35551807284355164,0.4954478247153707,0
D:\seizure-detection-data-train\Pat2Train_722_0.mat,Pat2Train_722_0.mat,2,722,0,0.16216766834259033,0.07079102098941803,0.3623819053173065,0.26188403367996216,0.2984681725502014,0.505185908195294,1
D:\seizure-detection-data-train\Pat1Train_219_0.mat,Pat1Train_219_0.mat,1,219,0,0.31256163120269775,0.1594521403312683,1.2291040420532227,0.45394766330718994,0.5124951601028442,0.5087637977555534,1
D:\seizure-detection-data-train\Pat3Train_68_1.mat,Pat3Train_68_1.mat,3,68,1,0.1909339278936386,0.1143115907907486,0.8236923217773438,0.2493133544921875,0.3887174427509308,0.5093983512336955,1
D:\seizure-detection-data-train\Pat2Train_85_0.mat,Pat2Train_85_0.mat,2,85,0,0.18435631692409515,0.05477916821837425,0.3042238652706146,0.25142350792884827,0.27359843254089355,0.49660223081949206,0
D:\seizure-detection-data-train\Pat3Train_1586_0.mat,Pat3Train_1586_0.mat,3,1586,0,0.49073341488838196,0.11396128684282303,0.7477465867996216,0.6354818940162659,0.6473867893218994,0.4589440666010288,0
D:\seizure-detection-data-train\Pat3Train_2111_0.mat,Pat3Train_2111_0.mat,3,2111,0,0.3682742416858673,0.2179151028394699,1.2394957542419434,0.6604704856872559,0.7951556444168091,0.5084574611523394,1
D:\seizure-detection-data-train\Pat2Train_1316_0.mat,Pat2Train_1316_0.mat,2,1316,0,0.18209093809127808,0.041335299611091614,0.3267636001110077,0.23526033759117126,0.25281190872192383,0.4963803998862309,0
D:\seizure-detection-data-train\Pat3Train_1953_0.mat,Pat3Train_1953_0.mat,3,1953,0,0.3040647804737091,0.29962703585624695,1.1236532926559448,0.7790339589118958,0.949533998966217,0.5321762864357884,1
D:\seizure-detection-data-train\Pat3Train_1513_0.mat,Pat3Train_1513_0.mat,3,1513,0,0.2679022550582886,0.07718224823474884,0.4930780529975891,0.36616048216819763,0.417127788066864,0.48829191488028356,0
D:\seizure-detection-data-train\Pat2Train_1166_0.mat,Pat2Train_1166_0.mat,2,1166,0,0.23598766326904297,0.2078845351934433,1.2609598636627197,0.386178195476532,0.5819435715675354,0.5225947156888571,1
D:\seizure-detection-data-train\Pat2Train_695_0.mat,Pat2Train_695_0.mat,2,695,0,0.1781487762928009,0.0681409016251564,0.38437965512275696,0.24340349435806274,0.278759628534317,0.5003019309716918,1
D:\seizure-detection-data-train\Pat2Train_1237_0.mat,Pat2Train_1237_0.mat,2,1237,0,0.17983627319335938,0.09781006723642349,0.592181921005249,0.31080174446105957,0.3355783224105835,0.5126255440001094,1
D:\seizure-detection-data-train\Pat2Train_227_0.mat,Pat2Train_227_0.mat,2,227,0,0.2228168100118637,0.09598632156848907,0.4235992431640625,0.34076446294784546,0.3726625144481659,0.49774228989705266,0
D:\seizure-detection-data-train\Pat2Train_1276_0.mat,Pat2Train_1276_0.mat,2,1276,0,0.17730115354061127,0.07819938659667969,0.4323313236236572,0.2578585147857666,0.3259299695491791,0.5023130224783049,1
D:\seizure-detection-data-train\Pat3Train_147_0.mat,Pat3Train_147_0.mat,3,147,0,0.2202301174402237,0.054490260779857635,0.3459397256374359,0.29014432430267334,0.3236803412437439,0.49069043566291193,0
D:\seizure-detection-data-train\Pat2Train_293_0.mat,Pat2Train_293_0.mat,2,293,0,0.17892786860466003,0.046171415597200394,0.31581026315689087,0.23096917569637299,0.2621816396713257,0.4963084157538914,0
D:\seizure-detection-data-train\Pat3Train_2184_0.mat,Pat3Train_2184_0.mat,3,2184,0,0.29190781712532043,0.09210067242383957,0.5489097237586975,0.4349561035633087,0.49029210209846497,0.4889217831479218,0
D:\seizure-detection-data-train\Pat3Train_1853_0.mat,Pat3Train_1853_0.mat,3,1853,0,0.3668903410434723,0.20153233408927917,0.9207450747489929,0.6627442836761475,0.7279086709022522,0.5007410653975499,1
D:\seizure-detection-data-train\Pat1Train_133_1.mat,Pat1Train_133_1.mat,1,133,1,0.33030834794044495,0.22311760485172272,1.2337629795074463,0.5551936626434326,0.6932981014251709,0.5111435858600009,1
D:\seizure-detection-data-train\Pat3Train_1178_0.mat,Pat3Train_1178_0.mat,3,1178,0,0.32889312505722046,0.10273029655218124,0.685106635093689,0.44831520318984985,0.4575527608394623,0.48637360321455214,0
D:\seizure-detection-data-train\Pat2Train_840_0.mat,Pat2Train_840_0.mat,2,840,0,0.30261728167533875,0.20859625935554504,0.955780029296875,0.5682401061058044,0.7554891705513,0.5083603710959338,1
D:\seizure-detection-data-train\Pat3Train_1430_0.mat,Pat3Train_1430_0.mat,3,1430,0,0.25060540437698364,0.11210300773382187,0.6828916072845459,0.39297786355018616,0.47868508100509644,0.5009187623866211,1
D:\seizure-detection-data-train\Pat1Train_4_1.mat,Pat1Train_4_1.mat,1,4,1,0.3714425563812256,0.2586030066013336,1.545192837715149,0.5586450695991516,1.0207968950271606,0.5004924486721084,1
D:\seizure-detection-data-train\Pat3Train_2055_0.mat,Pat3Train_2055_0.mat,3,2055,0,0.23590555787086487,0.10538866370916367,0.5279906392097473,0.356976181268692,0.4494623839855194,0.4969583645645158,0
D:\seizure-detection-data-train\Pat2Train_808_0.mat,Pat2Train_808_0.mat,2,808,0,0.18401752412319183,0.0534750334918499,0.29397067427635193,0.2602333128452301,0.2801853120326996,0.497002002183411,0
D:\seizure-detection-data-train\Pat3Train_39_0.mat,Pat3Train_39_0.mat,3,39,0,0.19226275384426117,0.057761844247579575,0.4308372437953949,0.24604512751102448,0.2719833552837372,0.4980921803631837,0
D:\seizure-detection-data-train\Pat1Train_1382_1.mat,Pat1Train_1382_1.mat,1,1382,1,0.2950153946876526,0.10162096470594406,0.6211963891983032,0.43836113810539246,0.5470767021179199,0.48914395714744036,0
D:\seizure-detection-data-train\Pat2Train_1965_0.mat,Pat2Train_1965_0.mat,2,1965,0,0.20565471053123474,0.06128755956888199,0.3414141833782196,0.29424789547920227,0.30273908376693726,0.49584225161676815,0
D:\seizure-detection-data-train\Pat3Train_2179_0.mat,Pat3Train_2179_0.mat,3,2179,0,0.2540237009525299,0.11814495921134949,0.6371638774871826,0.4224489629268646,0.5143414735794067,0.5006631108612891,1
D:\seizure-detection-data-train\Pat2Train_152_0.mat,Pat2Train_152_0.mat,2,152,0,0.19342273473739624,0.07436337321996689,0.3569180369377136,0.2985547184944153,0.3328118920326233,0.49951713093456956,0
D:\seizure-detection-data-train\Pat3Train_163_0.mat,Pat3Train_163_0.mat,3,163,0,0.34829944372177124,0.16597747802734375,1.1882137060165405,0.502728283405304,0.6023029685020447,0.5002601149451747,1
D:\seizure-detection-data-train\Pat2Train_740_0.mat,Pat2Train_740_0.mat,2,740,0,0.17614160478115082,0.06698086857795715,0.49171391129493713,0.2430761307477951,0.3027123212814331,0.5032719298775922,1
D:\seizure-detection-data-train\Pat3Train_1420_0.mat,Pat3Train_1420_0.mat,3,1420,0,0.30298277735710144,0.16235703229904175,0.898744523525238,0.4452415704727173,0.6638063788414001,0.49494106499713386,0
D:\seizure-detection-data-train\Pat2Train_171_0.mat,Pat2Train_171_0.mat,2,171,0,0.18781153857707977,0.07638318836688995,0.3758662939071655,0.2713854908943176,0.31343865394592285,0.49953063363773825,0
D:\seizure-detection-data-train\Pat3Train_1798_0.mat,Pat3Train_1798_0.mat,3,1798,0,0.35168612003326416,0.21515563130378723,1.302150845527649,0.5078916549682617,0.6779108047485352,0.5029175094724704,1
D:\seizure-detection-data-train\Pat1Train_820_0.mat,Pat1Train_820_0.mat,1,820,0,0.4759660065174103,0.16507285833358765,0.9733732342720032,0.670486330986023,0.7619429230690002,0.4716563493357196,0
D:\seizure-detection-data-train\Pat3Train_517_0.mat,Pat3Train_517_0.mat,3,517,0,0.2343822568655014,0.13428427278995514,0.7394071817398071,0.4516977071762085,0.541388988494873,0.5118289216774391,1
D:\seizure-detection-data-train\Pat2Train_1328_0.mat,Pat2Train_1328_0.mat,2,1328,0,0.194504052400589,0.07007119059562683,0.48935967683792114,0.26401400566101074,0.2745410203933716,0.5016255956009288,1
D:\seizure-detection-data-train\Pat3Train_480_0.mat,Pat3Train_480_0.mat,3,480,0,0.2685837149620056,0.1794036477804184,0.7735142707824707,0.4735676348209381,0.6208838224411011,0.5052740950339484,1
D:\seizure-detection-data-train\Pat3Train_1785_0.mat,Pat3Train_1785_0.mat,3,1785,0,0.24520635604858398,0.1383066326379776,0.8060635924339294,0.42000502347946167,0.5039991736412048,0.5092296375391234,1
D:\seizure-detection-data-train\Pat1Train_45_1.mat,Pat1Train_45_1.mat,1,45,1,0.3775632083415985,0.41703617572784424,2.5911214351654053,0.8396310806274414,1.0403971672058105,0.5663542419605542,1
D:\seizure-detection-data-train\Pat1Train_119_0.mat,Pat1Train_119_0.mat,1,119,0,0.4557205140590668,0.3053169548511505,1.1657154560089111,0.7996568083763123,0.9054393768310547,0.49735074256963,0
D:\seizure-detection-data-train\Pat3Train_663_0.mat,Pat3Train_663_0.mat,3,663,0,0.2555164396762848,0.04448394104838371,0.39803460240364075,0.3163171410560608,0.3285394012928009,0.4851167334357846,0
D:\seizure-detection-data-train\Pat3Train_1259_0.mat,Pat3Train_1259_0.mat,3,1259,0,0.24021674692630768,0.0781559869647026,0.5736064314842224,0.32628464698791504,0.35344198346138,0.49623893002319097,0
D:\seizure-detection-data-train\Pat2Train_34_0.mat,Pat2Train_34_0.mat,2,34,0,0.18122804164886475,0.09545383602380753,0.48240596055984497,0.3435576260089874,0.4208099842071533,0.5091705508625813,1
D:\seizure-detection-data-train\Pat3Train_2034_0.mat,Pat3Train_2034_0.mat,3,2034,0,0.21322326362133026,0.04839286208152771,0.4114829897880554,0.2734932005405426,0.29398152232170105,0.4936348790532999,0
D:\seizure-detection-data-train\Pat3Train_1674_0.mat,Pat3Train_1674_0.mat,3,1674,0,0.2848261594772339,0.08867407590150833,0.6841402649879456,0.3752557039260864,0.4341304302215576,0.4906267617234045,0
D:\seizure-detection-data-train\Pat1Train_147_1.mat,Pat1Train_147_1.mat,1,147,1,0.26130208373069763,0.3317458927631378,1.1454620361328125,0.6903536915779114,0.7583984136581421,0.5428922289374916,1
D:\seizure-detection-data-train\Pat2Train_1668_0.mat,Pat2Train_1668_0.mat,2,1668,0,0.22608435153961182,0.06175138056278229,0.398764967918396,0.31301724910736084,0.3280300796031952,0.4933231092977465,0
D:\seizure-detection-data-train\Pat1Train_821_0.mat,Pat1Train_821_0.mat,1,821,0,0.48104482889175415,0.11609010398387909,0.7993199229240417,0.6131699085235596,0.6579440832138062,0.4605145739915434,0
D:\seizure-detection-data-train\Pat2Train_134_0.mat,Pat2Train_134_0.mat,2,134,0,0.1920429915189743,0.06087759882211685,0.4091831147670746,0.2659551501274109,0.29413658380508423,0.49890311569270884,0
D:\seizure-detection-data-train\Pat2Train_1485_0.mat,Pat2Train_1485_0.mat,2,1485,0,0.21650628745555878,0.04788628965616226,0.37912994623184204,0.2678029239177704,0.3096376061439514,0.490601101817086,0
D:\seizure-detection-data-train\Pat2Train_1030_0.mat,Pat2Train_1030_0.mat,2,1030,0,0.19088004529476166,0.04964226484298706,0.2834545075893402,0.26292911171913147,0.2691977322101593,0.4953581376342447,0
D:\seizure-detection-data-train\Pat2Train_1968_0.mat,Pat2Train_1968_0.mat,2,1968,0,0.2089521735906601,0.08260462433099747,0.487162709236145,0.2879323661327362,0.414574533700943,0.49588904641519876,0
D:\seizure-detection-data-train\Pat2Train_1616_0.mat,Pat2Train_1616_0.mat,2,1616,0,0.16410492360591888,0.1105119064450264,0.44230055809020996,0.28309929370880127,0.32275763154029846,0.5102097388826201,1
D:\seizure-detection-data-train\Pat2Train_2049_0.mat,Pat2Train_2049_0.mat,2,2049,0,0.18968944251537323,0.05133507773280144,0.3760143220424652,0.25874948501586914,0.2908729910850525,0.49745044430593416,0
