path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_124_0.mat,Pat1Test_124_0.mat,1,124,0.0,0.5159199237823486,0.17558063566684723,0.8007412552833557,0.696476936340332,0.7231141328811646,0.46024262616404493,0
D:\seizure-detection-data-test\Pat1Test_125_0.mat,Pat1Test_125_0.mat,1,125,,0.4189859926700592,0.3169684410095215,1.042098879814148,0.8984246850013733,0.9388260841369629,0.512783701558633,1
D:\seizure-detection-data-test\Pat1Test_126_0.mat,Pat1Test_126_0.mat,1,126,,0.2642223536968231,0.5016424059867859,1.9133952856063843,1.087441325187683,1.2027249336242676,0.5979235870222415,1
D:\seizure-detection-data-test\Pat1Test_127_0.mat,Pat1Test_127_0.mat,1,127,,0.23656165599822998,0.31844308972358704,1.3636367321014404,0.6201711297035217,0.7782092094421387,0.5476756189584963,1
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0.0,0.15009228885173798,0.1870255172252655,1.0912506580352783,0.35680580139160156,0.4495294392108917,0.5405926851710332,1
D:\seizure-detection-data-test\Pat1Test_129_0.mat,Pat1Test_129_0.mat,1,129,,0.37305569648742676,0.2859439551830292,1.1452277898788452,0.8020451068878174,0.9545959830284119,0.5162822757452122,1
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1.0,0.4764960706233978,0.7008849382400513,2.7029449939727783,1.6403337717056274,2.1087710857391357,0.6007259051493645,1
D:\seizure-detection-data-test\Pat1Test_130_0.mat,Pat1Test_130_0.mat,1,130,,0.4429031014442444,0.15357160568237305,0.7499921917915344,0.6520765423774719,0.7081210017204285,0.4728847210146476,0
D:\seizure-detection-data-test\Pat1Test_131_0.mat,Pat1Test_131_0.mat,1,131,,0.35153594613075256,0.598196268081665,2.911670207977295,1.0629297494888306,1.5832902193069458,0.5944950528389792,1
D:\seizure-detection-data-test\Pat1Test_132_0.mat,Pat1Test_132_0.mat,1,132,,0.4024379849433899,0.3356601595878601,1.1548433303833008,0.9191085696220398,1.0019422769546509,0.5214185375383841,1
D:\seizure-detection-data-test\Pat1Test_133_0.mat,Pat1Test_133_0.mat,1,133,0.0,0.4803037643432617,0.5920817852020264,2.659538507461548,1.2287826538085938,2.0268630981445312,0.5550552883609796,1
D:\seizure-detection-data-test\Pat1Test_134_0.mat,Pat1Test_134_0.mat,1,134,,0.3733125329017639,0.3304676413536072,1.5665876865386963,0.7697328925132751,1.180087924003601,0.5200783345925261,1
D:\seizure-detection-data-test\Pat1Test_135_0.mat,Pat1Test_135_0.mat,1,135,,0.49427923560142517,0.20882898569107056,0.817690908908844,0.7351762056350708,0.7718369960784912,0.47017792826609683,0
D:\seizure-detection-data-test\Pat1Test_136_0.mat,Pat1Test_136_0.mat,1,136,,0.3997710049152374,0.39600077271461487,1.3022446632385254,1.1112936735153198,1.1387202739715576,0.5443799006662243,1
D:\seizure-detection-data-test\Pat1Test_137_0.mat,Pat1Test_137_0.mat,1,137,,0.49024128913879395,0.05493106693029404,0.5963575839996338,0.5541569590568542,0.5680894255638123,0.4462722386635916,0
D:\seizure-detection-data-test\Pat1Test_138_0.mat,Pat1Test_138_0.mat,1,138,,0.3986639678478241,0.24891836941242218,0.7802093029022217,0.6740597486495972,0.724320650100708,0.4912543909770461,0
D:\seizure-detection-data-test\Pat1Test_139_0.mat,Pat1Test_139_0.mat,1,139,,0.3460990786552429,0.450874388217926,2.811750888824463,0.5746285319328308,0.8495815992355347,0.562186292186316,1
D:\seizure-detection-data-test\Pat1Test_13_0.mat,Pat1Test_13_0.mat,1,13,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_140_0.mat,Pat1Test_140_0.mat,1,140,,0.4426901042461395,0.11607954651117325,0.6505259871482849,0.580005407333374,0.6085180640220642,0.46425737332281675,0
D:\seizure-detection-data-test\Pat1Test_141_0.mat,Pat1Test_141_0.mat,1,141,,0.3959687650203705,0.15545819699764252,0.7988142371177673,0.5965532660484314,0.7277780771255493,0.4804369028773991,0
D:\seizure-detection-data-test\Pat1Test_142_0.mat,Pat1Test_142_0.mat,1,142,,0.33866557478904724,0.30340322852134705,1.326870083808899,0.8262538909912109,0.9538576602935791,0.5342799429257636,1
D:\seizure-detection-data-test\Pat1Test_143_0.mat,Pat1Test_143_0.mat,1,143,,0.4008514881134033,0.12690624594688416,0.699899435043335,0.5808472037315369,0.5931820273399353,0.47789329681664433,0
D:\seizure-detection-data-test\Pat1Test_144_0.mat,Pat1Test_144_0.mat,1,144,,0.4418793320655823,0.1555231660604477,1.0096499919891357,0.660171627998352,0.7707343697547913,0.4800024112600261,0
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0.0,0.3856588900089264,0.4010470509529114,1.2406922578811646,0.9890553951263428,1.1440411806106567,0.5335946513375314,1
D:\seizure-detection-data-test\Pat1Test_146_0.mat,Pat1Test_146_0.mat,1,146,0.0,0.369344562292099,0.3168262839317322,1.8025805950164795,0.7301251292228699,1.0246011018753052,0.5291882710638025,1
D:\seizure-detection-data-test\Pat1Test_147_0.mat,Pat1Test_147_0.mat,1,147,0.0,0.00011491046461742371,1.4551915228366852e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.5168948102075249,1
D:\seizure-detection-data-test\Pat1Test_148_0.mat,Pat1Test_148_0.mat,1,148,,0.39098429679870605,0.2614506483078003,0.9373474717140198,0.7541226148605347,0.822788417339325,0.5036167077183565,1
D:\seizure-detection-data-test\Pat1Test_149_0.mat,Pat1Test_149_0.mat,1,149,,0.44181492924690247,0.11310508102178574,1.0186944007873535,0.5423638820648193,0.5714385509490967,0.4732118953684138,0
D:\seizure-detection-data-test\Pat1Test_14_0.mat,Pat1Test_14_0.mat,1,14,,0.49127697944641113,0.1638806313276291,1.022294521331787,0.6992192268371582,0.7700393199920654,0.47178744422079166,0
D:\seizure-detection-data-test\Pat1Test_150_0.mat,Pat1Test_150_0.mat,1,150,,0.43473586440086365,0.1707514375448227,0.8926080465316772,0.6796091198921204,0.7627305388450623,0.4811719731185511,0
D:\seizure-detection-data-test\Pat1Test_151_0.mat,Pat1Test_151_0.mat,1,151,,0.11414679884910583,0.08161121606826782,0.35615289211273193,0.2074519246816635,0.22951602935791016,0.5148849281543829,1
D:\seizure-detection-data-test\Pat1Test_152_0.mat,Pat1Test_152_0.mat,1,152,,0.5375996828079224,0.4083470106124878,1.363462209701538,1.0632349252700806,1.1791338920593262,0.5041000754612106,1
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0.0,0.5028205513954163,3.4416215419769287,25.509143829345703,0.0001510423608124256,0.01422843337059021,0.964600652164792,1
D:\seizure-detection-data-test\Pat1Test_154_0.mat,Pat1Test_154_0.mat,1,154,,0.48822376132011414,0.1995842158794403,0.8181910514831543,0.7236633896827698,0.740186333656311,0.47130316487644636,0
D:\seizure-detection-data-test\Pat1Test_155_0.mat,Pat1Test_155_0.mat,1,155,,0.4262731373310089,0.04623683914542198,0.5191734433174133,0.4835977852344513,0.4986405670642853,0.45540260947256944,0
D:\seizure-detection-data-test\Pat1Test_156_0.mat,Pat1Test_156_0.mat,1,156,0.0,0.4088060259819031,0.047324273735284805,0.5303821563720703,0.45585811138153076,0.4762919545173645,0.4582918080274186,0
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0.0,0.35723286867141724,0.359933078289032,1.2565367221832275,0.7154673337936401,1.0536222457885742,0.5146523768753232,1
D:\seizure-detection-data-test\Pat1Test_158_0.mat,Pat1Test_158_0.mat,1,158,0.0,0.4280591607093811,0.05886383727192879,0.5559751987457275,0.5012392997741699,0.5151479244232178,0.45785430710018554,0
D:\seizure-detection-data-test\Pat1Test_159_0.mat,Pat1Test_159_0.mat,1,159,,0.3695589601993561,0.3358016610145569,1.440219521522522,0.9388476014137268,1.0168412923812866,0.5404907644607244,1
D:\seizure-detection-data-test\Pat1Test_15_0.mat,Pat1Test_15_0.mat,1,15,,0.31589630246162415,0.3201645612716675,1.2545546293258667,0.819549024105072,0.9151809215545654,0.539368520337907,1
D:\seizure-detection-data-test\Pat1Test_160_0.mat,Pat1Test_160_0.mat,1,160,,0.4297299087047577,0.1623401939868927,1.586591362953186,0.45458173751831055,0.4640122354030609,0.49082906853665587,0
D:\seizure-detection-data-test\Pat1Test_161_0.mat,Pat1Test_161_0.mat,1,161,,0.3777536153793335,0.21589772403240204,0.78948575258255,0.6682997345924377,0.7281125783920288,0.4949450684684823,0
D:\seizure-detection-data-test\Pat1Test_162_0.mat,Pat1Test_162_0.mat,1,162,,0.39058125019073486,0.07893598824739456,0.6257386207580566,0.4730686843395233,0.4894496500492096,0.46870133919627927,0
D:\seizure-detection-data-test\Pat1Test_163_0.mat,Pat1Test_163_0.mat,1,163,,0.3365776836872101,0.39496520161628723,1.5125812292099,1.098538875579834,1.1470292806625366,0.5657383716982421,1
D:\seizure-detection-data-test\Pat1Test_164_0.mat,Pat1Test_164_0.mat,1,164,,0.4547644853591919,0.07206952571868896,0.6642493605613708,0.5107007026672363,0.526613712310791,0.4553389876345218,0
D:\seizure-detection-data-test\Pat1Test_165_0.mat,Pat1Test_165_0.mat,1,165,,0.0001154061101260595,3.02911439575837e-06,0.00013446320372167975,0.00011491047916933894,0.00011515399091877043,0.5168954091972585,1
D:\seizure-detection-data-test\Pat1Test_166_0.mat,Pat1Test_166_0.mat,1,166,,0.3654637932777405,0.3854621648788452,1.3572869300842285,1.040422797203064,1.1887249946594238,0.5456220007606668,1
D:\seizure-detection-data-test\Pat1Test_167_0.mat,Pat1Test_167_0.mat,1,167,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_168_0.mat,Pat1Test_168_0.mat,1,168,,0.27550435066223145,0.6280729174613953,2.9681694507598877,0.8697223663330078,1.263452410697937,0.6080922381456281,1
D:\seizure-detection-data-test\Pat1Test_169_0.mat,Pat1Test_169_0.mat,1,169,,0.2954404950141907,0.22755497694015503,1.227134346961975,0.5872570872306824,0.7114924192428589,0.5230251584064217,1
D:\seizure-detection-data-test\Pat1Test_16_0.mat,Pat1Test_16_0.mat,1,16,0.0,0.2845577597618103,0.2343210130929947,0.9844695329666138,0.6712828278541565,0.9012308120727539,0.5207456819168973,1
D:\seizure-detection-data-test\Pat1Test_170_0.mat,Pat1Test_170_0.mat,1,170,0.0,0.49802395701408386,0.16938216984272003,0.6694133281707764,0.6291748881340027,0.6372208595275879,0.4566291334904653,0
D:\seizure-detection-data-test\Pat1Test_171_0.mat,Pat1Test_171_0.mat,1,171,,0.5593969225883484,0.10319150984287262,0.7770878672599792,0.7033266425132751,0.7340195178985596,0.4454116794558792,0
D:\seizure-detection-data-test\Pat1Test_172_0.mat,Pat1Test_172_0.mat,1,172,0.0,0.5239366888999939,0.14469654858112335,0.7947825789451599,0.7167307138442993,0.7431788444519043,0.45805033619481833,0
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0.0,0.3791327178478241,0.3658309578895569,1.195624828338623,0.979778528213501,1.096200704574585,0.5331214042674629,1
D:\seizure-detection-data-test\Pat1Test_174_0.mat,Pat1Test_174_0.mat,1,174,1.0,0.3735673427581787,0.6713594198226929,2.9344475269317627,1.123404622077942,1.8382806777954102,0.5900600875077484,1
D:\seizure-detection-data-test\Pat1Test_175_0.mat,Pat1Test_175_0.mat,1,175,,0.4194434583187103,0.1981944441795349,0.6812623739242554,0.6383934020996094,0.6503199934959412,0.4793993935560746,0
D:\seizure-detection-data-test\Pat1Test_176_0.mat,Pat1Test_176_0.mat,1,176,,0.3691612482070923,1.3153777122497559,6.390461444854736,0.0002330873248865828,3.8863422870635986,0.5397008647329459,1
D:\seizure-detection-data-test\Pat1Test_177_0.mat,Pat1Test_177_0.mat,1,177,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_178_0.mat,Pat1Test_178_0.mat,1,178,,0.39839765429496765,0.44320034980773926,1.7281816005706787,1.196462631225586,1.4826037883758545,0.5568234373283727,1
D:\seizure-detection-data-test\Pat1Test_179_0.mat,Pat1Test_179_0.mat,1,179,,0.35076412558555603,0.6794650554656982,2.109105110168457,1.6290414333343506,1.844712257385254,0.6214220232037259,1
D:\seizure-detection-data-test\Pat1Test_17_0.mat,Pat1Test_17_0.mat,1,17,1.0,0.41990697383880615,2.478911876678467,17.9051570892334,0.0002073047508019954,0.07726001739501953,0.9064108856899383,1
D:\seizure-detection-data-test\Pat1Test_180_0.mat,Pat1Test_180_0.mat,1,180,,0.3782598376274109,0.24993911385536194,0.8970347046852112,0.7372859716415405,0.8240162134170532,0.5034438421501919,1
D:\seizure-detection-data-test\Pat1Test_181_0.mat,Pat1Test_181_0.mat,1,181,,0.4093230962753296,0.15822958946228027,0.8800471425056458,0.61830735206604,0.7835491299629211,0.47988462546475336,0
D:\seizure-detection-data-test\Pat1Test_182_0.mat,Pat1Test_182_0.mat,1,182,,0.4486936330795288,0.11808598041534424,0.8700166344642639,0.612250030040741,0.681833803653717,0.4703890545150676,0
D:\seizure-detection-data-test\Pat1Test_183_0.mat,Pat1Test_183_0.mat,1,183,,0.5569884777069092,1.293558120727539,4.360102653503418,2.899113893508911,3.824162006378174,0.7140780093714193,1
D:\seizure-detection-data-test\Pat1Test_184_0.mat,Pat1Test_184_0.mat,1,184,0.0,0.4055878818035126,2.950308084487915,21.884153366088867,0.00012327785952948034,0.00021678714256267995,0.9465219573434724,1
D:\seizure-detection-data-test\Pat1Test_185_0.mat,Pat1Test_185_0.mat,1,185,,0.36618536710739136,0.13155780732631683,0.7032301425933838,0.5159428119659424,0.6380677223205566,0.47906229285774604,0
D:\seizure-detection-data-test\Pat1Test_186_0.mat,Pat1Test_186_0.mat,1,186,,0.1308932900428772,0.036102116107940674,0.22786813974380493,0.16912643611431122,0.207474023103714,0.5013140765654857,1
D:\seizure-detection-data-test\Pat1Test_187_0.mat,Pat1Test_187_0.mat,1,187,,0.3632788360118866,0.1180257648229599,0.6079286336898804,0.5145532488822937,0.5431087613105774,0.47943168032898714,0
D:\seizure-detection-data-test\Pat1Test_188_0.mat,Pat1Test_188_0.mat,1,188,,0.4745767116546631,0.2856937348842621,1.0249700546264648,0.7183348536491394,0.758760929107666,0.48379318439683827,0
D:\seizure-detection-data-test\Pat1Test_189_0.mat,Pat1Test_189_0.mat,1,189,,0.4434070587158203,0.11585252732038498,0.6608434915542603,0.5740516781806946,0.61195307970047,0.46364655864341137,0
D:\seizure-detection-data-test\Pat1Test_18_0.mat,Pat1Test_18_0.mat,1,18,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1.0,0.33650803565979004,1.2822611331939697,6.991234302520752,0.03058323636651039,2.4754371643066406,0.6157794929854129,1
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0.0,0.4078848659992218,0.24717646837234497,0.7556542754173279,0.6774888634681702,0.6947754621505737,0.4893577488170389,0
D:\seizure-detection-data-test\Pat1Test_192_0.mat,Pat1Test_192_0.mat,1,192,,0.47878265380859375,0.5655261874198914,1.5478445291519165,1.3231011629104614,1.3390079736709595,0.5532854721058169,1
D:\seizure-detection-data-test\Pat1Test_193_0.mat,Pat1Test_193_0.mat,1,193,,0.3248854875564575,0.35830849409103394,1.3555328845977783,0.7708537578582764,0.8741074204444885,0.538140208745713,1
D:\seizure-detection-data-test\Pat1Test_194_0.mat,Pat1Test_194_0.mat,1,194,,0.35150760412216187,0.33045223355293274,1.0862414836883545,0.8988168239593506,0.9539310336112976,0.5320496025256258,1
D:\seizure-detection-data-test\Pat1Test_195_0.mat,Pat1Test_195_0.mat,1,195,0.0,0.45933184027671814,0.1107034981250763,0.7418577671051025,0.5770900845527649,0.6403133869171143,0.46109517303920994,0
D:\seizure-detection-data-test\Pat1Test_196_0.mat,Pat1Test_196_0.mat,1,196,0.0,0.4195970892906189,0.5254027843475342,2.8153133392333984,1.0225093364715576,1.2630823850631714,0.5778403600237694,1
D:\seizure-detection-data-test\Pat1Test_197_0.mat,Pat1Test_197_0.mat,1,197,,0.44686025381088257,1.1873053312301636,4.6341047286987305,2.173797607421875,3.94899582862854,0.6746994462389538,1
D:\seizure-detection-data-test\Pat1Test_198_0.mat,Pat1Test_198_0.mat,1,198,,0.46339133381843567,0.15690457820892334,0.8139024376869202,0.6583566069602966,0.6916505694389343,0.47083603246968014,0
D:\seizure-detection-data-test\Pat1Test_199_0.mat,Pat1Test_199_0.mat,1,199,1.0,0.18761911988258362,0.25652462244033813,1.2281348705291748,0.5082127451896667,0.7002571225166321,0.5448701197965905,1
D:\seizure-detection-data-test\Pat1Test_19_0.mat,Pat1Test_19_0.mat,1,19,,0.4137521982192993,0.3043774962425232,0.9040099382400513,0.8102481961250305,0.8383031487464905,0.5036592855108669,1
D:\seizure-detection-data-test\Pat1Test_1_0.mat,Pat1Test_1_0.mat,1,1,0.0,0.47283729910850525,0.1789100170135498,1.0249223709106445,0.7108385562896729,0.9339510798454285,0.4728935261543666,0
D:\seizure-detection-data-test\Pat1Test_200_0.mat,Pat1Test_200_0.mat,1,200,,0.3860814571380615,0.05930318683385849,0.5673734545707703,0.44892939925193787,0.4608158767223358,0.4657375450579033,0
D:\seizure-detection-data-test\Pat1Test_201_0.mat,Pat1Test_201_0.mat,1,201,0.0,0.3048750162124634,0.19962593913078308,1.0248607397079468,0.6076096296310425,0.6900004148483276,0.5158977739680082,1
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1.0,0.2812865078449249,1.8253016471862793,13.497525215148926,0.00014031493628863245,0.10641197860240936,0.8521474490188018,1
D:\seizure-detection-data-test\Pat1Test_203_0.mat,Pat1Test_203_0.mat,1,203,,0.4042644500732422,0.13683119416236877,0.6249229311943054,0.5316327810287476,0.5723718404769897,0.4707012945051227,0
D:\seizure-detection-data-test\Pat1Test_204_0.mat,Pat1Test_204_0.mat,1,204,1.0,0.2221350520849228,0.20438306033611298,0.9634435772895813,0.484850138425827,0.683651328086853,0.5235217775147315,1
D:\seizure-detection-data-test\Pat1Test_205_0.mat,Pat1Test_205_0.mat,1,205,,0.3071805536746979,1.5600881576538086,8.558177947998047,0.00012083545880159363,0.024227429181337357,0.7452229234426959,1
D:\seizure-detection-data-test\Pat1Test_206_0.mat,Pat1Test_206_0.mat,1,206,,0.522104799747467,0.23034612834453583,0.8515486121177673,0.7488580942153931,0.7886918783187866,0.4656435288372391,0
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0.0,0.4756406247615814,0.47325947880744934,1.377931833267212,1.150376558303833,1.217436671257019,0.5313554068160183,1
D:\seizure-detection-data-test\Pat1Test_208_0.mat,Pat1Test_208_0.mat,1,208,1.0,0.4667527675628662,0.15864302217960358,0.9943145513534546,0.6728754639625549,0.7357534766197205,0.47562057464495644,0
D:\seizure-detection-data-test\Pat1Test_209_0.mat,Pat1Test_209_0.mat,1,209,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_20_0.mat,Pat1Test_20_0.mat,1,20,1.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat1Test_210_0.mat,Pat1Test_210_0.mat,1,210,,0.4604475498199463,0.04940296337008476,0.5466124415397644,0.531067430973053,0.5416040420532227,0.4508349817203281,0
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0.0,0.4790354073047638,0.08645129203796387,0.8154170513153076,0.5767449140548706,0.619490921497345,0.457866232865411,0
D:\seizure-detection-data-test\Pat1Test_212_0.mat,Pat1Test_212_0.mat,1,212,,0.48875710368156433,0.11188584566116333,1.0395922660827637,0.5651068091392517,0.5807220935821533,0.46348006537001357,0
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0.0,0.4321603775024414,0.13895981013774872,0.9944616556167603,0.6128960847854614,0.7256450653076172,0.4780579363407462,0
D:\seizure-detection-data-test\Pat1Test_214_0.mat,Pat1Test_214_0.mat,1,214,,0.5440381169319153,0.1755131632089615,0.8211109638214111,0.704450786113739,0.7320262789726257,0.45400662396238595,0
D:\seizure-detection-data-test\Pat1Test_215_0.mat,Pat1Test_215_0.mat,1,215,,0.44852757453918457,0.2387251853942871,2.017979383468628,0.584392786026001,0.6065801978111267,0.5110940213620034,1
D:\seizure-detection-data-test\Pat1Test_216_0.mat,Pat1Test_216_0.mat,1,216,,0.48372453451156616,0.06685920059680939,0.7319881916046143,0.5644814372062683,0.6066938638687134,0.4524060141752375,0
D:\seizure-detection-data-test\Pat1Test_21_0.mat,Pat1Test_21_0.mat,1,21,0.0,0.0001282434241147712,9.706540731713176e-05,0.0008348902920261025,0.00011491047916933894,0.00011491047916933894,0.5169178643138248,1
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1.0,0.3133157789707184,0.7898148894309998,4.456605911254883,1.3680503368377686,1.854994535446167,0.6764484732463591,1
D:\seizure-detection-data-test\Pat1Test_23_0.mat,Pat1Test_23_0.mat,1,23,0.0,0.5312771201133728,1.3598356246948242,6.057512283325195,1.7381559610366821,4.211292743682861,0.6525033091703032,1
D:\seizure-detection-data-test\Pat1Test_24_0.mat,Pat1Test_24_0.mat,1,24,,0.42987769842147827,0.3434903025627136,1.3446722030639648,0.8973410129547119,1.1188184022903442,0.5141193936043658,1
D:\seizure-detection-data-test\Pat1Test_25_0.mat,Pat1Test_25_0.mat,1,25,,0.451915979385376,0.2270050346851349,0.9173351526260376,0.7063966989517212,0.8228061199188232,0.48047915893343035,0
