path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_193_0.mat,Pat1Test_193_0.mat,1,193,,0.3575279414653778,0.5282662510871887,2.1551759243011475,1.1381652355194092,1.7330156564712524,0.4663101426783089,0
D:\seizure-detection-data-test\Pat1Test_194_0.mat,Pat1Test_194_0.mat,1,194,,0.3693687617778778,0.14493796229362488,0.7588081359863281,0.5742652416229248,0.6443137526512146,0.598034139182319,1
D:\seizure-detection-data-test\Pat1Test_195_0.mat,Pat1Test_195_0.mat,1,195,0.0,0.3076779842376709,0.05044911429286003,0.4399448037147522,0.37748438119888306,0.42140287160873413,0.611935510381313,1
D:\seizure-detection-data-test\Pat1Test_196_0.mat,Pat1Test_196_0.mat,1,196,0.0,0.4472454786300659,0.26309865713119507,1.6805099248886108,0.6165549755096436,0.8109632730484009,0.46443659388722663,0
D:\seizure-detection-data-test\Pat1Test_197_0.mat,Pat1Test_197_0.mat,1,197,,0.4135640561580658,0.6285114288330078,2.093975067138672,1.5510714054107666,2.0502371788024902,0.54494878848683,1
D:\seizure-detection-data-test\Pat1Test_198_0.mat,Pat1Test_198_0.mat,1,198,,0.4446515738964081,0.07702881097793579,0.6089147329330444,0.5380895733833313,0.5813668370246887,0.6240947511519827,1
D:\seizure-detection-data-test\Pat1Test_199_0.mat,Pat1Test_199_0.mat,1,199,1.0,0.5488783717155457,0.45616647601127625,2.149472713470459,0.6784847378730774,1.9212487936019897,0.4355464136882302,0
D:\seizure-detection-data-test\Pat1Test_19_0.mat,Pat1Test_19_0.mat,1,19,,0.3798627257347107,0.15935546159744263,0.9082664251327515,0.5930606722831726,0.780665397644043,0.5807306363945004,1
D:\seizure-detection-data-test\Pat1Test_1_0.mat,Pat1Test_1_0.mat,1,1,0.0,0.4303114712238312,0.09649696946144104,0.7414529323577881,0.521328330039978,0.5931909680366516,0.5997062660922409,1
D:\seizure-detection-data-test\Pat1Test_200_0.mat,Pat1Test_200_0.mat,1,200,,0.2636546790599823,0.04144543036818504,0.35577812790870667,0.31112033128738403,0.3305457532405853,0.6100147302839911,1
D:\seizure-detection-data-test\Pat1Test_201_0.mat,Pat1Test_201_0.mat,1,201,0.0,0.212730273604393,0.06416378915309906,0.36399033665657043,0.310434490442276,0.3273484408855438,0.602889138030639,1
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1.0,0.1803538203239441,0.3843127489089966,1.7432161569595337,0.4215368628501892,1.207302451133728,0.4088151020765595,0
D:\seizure-detection-data-test\Pat1Test_203_0.mat,Pat1Test_203_0.mat,1,203,,0.33997437357902527,0.25662413239479065,2.149298667907715,0.40103840827941895,0.4241272211074829,0.3410293735647518,0
D:\seizure-detection-data-test\Pat1Test_204_0.mat,Pat1Test_204_0.mat,1,204,1.0,0.31722426414489746,0.22732940316200256,1.492950677871704,0.5208534002304077,0.6958668828010559,0.4649194883500501,0
D:\seizure-detection-data-test\Pat1Test_205_0.mat,Pat1Test_205_0.mat,1,205,,0.15718984603881836,0.4361489415168762,2.450662851333618,0.12507745623588562,0.6866843700408936,0.2575757138920081,0
D:\seizure-detection-data-test\Pat1Test_206_0.mat,Pat1Test_206_0.mat,1,206,,0.3779199719429016,0.06516130268573761,0.5034958720207214,0.45642489194869995,0.4875235855579376,0.6210601768392391,1
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0.0,0.5462183952331543,0.6636066436767578,4.117353916168213,0.8015367984771729,1.9031609296798706,0.18025096948397598,0
D:\seizure-detection-data-test\Pat1Test_208_0.mat,Pat1Test_208_0.mat,1,208,1.0,0.4129422903060913,0.0670793205499649,0.5404437780380249,0.4950501024723053,0.5129779577255249,0.6244464067003369,1
D:\seizure-detection-data-test\Pat1Test_209_0.mat,Pat1Test_209_0.mat,1,209,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_20_0.mat,Pat1Test_20_0.mat,1,20,1.0,0.04220754653215408,7.450580596923828e-09,0.04220755398273468,0.04220755398273468,0.04220755398273468,0.5947191109015433,1
D:\seizure-detection-data-test\Pat1Test_210_0.mat,Pat1Test_210_0.mat,1,210,,0.35848018527030945,0.059837255626916885,0.509752094745636,0.43047022819519043,0.45967695116996765,0.6140197595911424,1
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0.0,0.3819751739501953,0.0746191143989563,0.5526162981987,0.47949284315109253,0.5062422156333923,0.6170465829029983,1
D:\seizure-detection-data-test\Pat1Test_212_0.mat,Pat1Test_212_0.mat,1,212,,0.3772679567337036,0.07723824679851532,0.5687788724899292,0.4514239430427551,0.49076998233795166,0.6101645230106569,1
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0.0,0.5010425448417664,0.49145597219467163,2.5766243934631348,0.49399304389953613,1.843055248260498,0.33832758298333576,0
D:\seizure-detection-data-test\Pat1Test_214_0.mat,Pat1Test_214_0.mat,1,214,,0.42286813259124756,0.12950149178504944,0.9441215395927429,0.5183504223823547,0.5260912179946899,0.5639553971719918,1
D:\seizure-detection-data-test\Pat1Test_215_0.mat,Pat1Test_215_0.mat,1,215,,0.44743072986602783,0.10116513818502426,0.8540054559707642,0.5673683285713196,0.5893261432647705,0.5891024348688713,1
D:\seizure-detection-data-test\Pat1Test_216_0.mat,Pat1Test_216_0.mat,1,216,,0.4087667763233185,0.04729136824607849,0.5044587850570679,0.46470907330513,0.47229665517807007,0.6248864830458671,1
D:\seizure-detection-data-test\Pat1Test_21_0.mat,Pat1Test_21_0.mat,1,21,0.0,0.3673810660839081,2.02732515335083,15.019335746765137,0.08262554556131363,0.3341461718082428,8.187041525389883e-05,0
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1.0,0.6919906735420227,0.890265166759491,4.308272361755371,2.0745232105255127,2.1461284160614014,0.29168045180442587,0
D:\seizure-detection-data-test\Pat1Test_23_0.mat,Pat1Test_23_0.mat,1,23,0.0,0.3403337299823761,0.5480421781539917,2.143359661102295,1.1854708194732666,1.5858192443847656,0.4687428882299503,0
D:\seizure-detection-data-test\Pat1Test_24_0.mat,Pat1Test_24_0.mat,1,24,,0.32364195585250854,0.07529671490192413,0.5854029059410095,0.4146242141723633,0.44394227862358093,0.5956807005698466,1
D:\seizure-detection-data-test\Pat1Test_25_0.mat,Pat1Test_25_0.mat,1,25,,0.4791286289691925,0.26841410994529724,1.7609822750091553,0.5864550471305847,0.7403004765510559,0.4492336751298163,0
