path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0,0.3046053647994995,0.6540260314941406,4.510964870452881,0.8097923398017883,0.978826105594635,0.46400395331621713,0
D:\seizure-detection-data-test\Pat1Test_208_0.mat,Pat1Test_208_0.mat,1,208,1,0.07708338648080826,0.05502442270517349,0.3736148476600647,0.11534983664751053,0.14735065400600433,0.508405438338646,1
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0,0.0521208755671978,0.02155645191669464,0.1181459054350853,0.08751828968524933,0.09549751877784729,0.5100730862416896,1
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0,0.2997157871723175,0.44481420516967773,2.2668962478637695,0.2978000044822693,1.5210659503936768,0.4959593461079373,0
D:\seizure-detection-data-test\Pat1Test_21_0.mat,Pat1Test_21_0.mat,1,21,0,0.3268003463745117,2.1288604736328125,15.751749038696289,0.006512525491416454,0.01371154747903347,0.2285145861634562,0
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1,0.5836325883865356,0.9469303488731384,4.706124305725098,1.7551333904266357,2.0482418537139893,0.4175589372313572,0
D:\seizure-detection-data-test\Pat1Test_23_0.mat,Pat1Test_23_0.mat,1,23,0,0.23235376179218292,0.502568244934082,1.946751356124878,1.1236367225646973,1.5166304111480713,0.4699515851175639,0
D:\seizure-detection-data-test\Pat1Test_26_0.mat,Pat1Test_26_0.mat,1,26,1,0.7351762056350708,0.9562768936157227,5.9069414138793945,1.3490135669708252,1.7306028604507446,0.43060088389614815,0
D:\seizure-detection-data-test\Pat1Test_28_0.mat,Pat1Test_28_0.mat,1,28,0,0.06188881769776344,0.027623137459158897,0.14229340851306915,0.09870033711194992,0.10395505279302597,0.5088195088158904,1
D:\seizure-detection-data-test\Pat1Test_30_0.mat,Pat1Test_30_0.mat,1,30,0,0.1453319638967514,0.10758591443300247,0.5488800406455994,0.28253576159477234,0.3366687297821045,0.504547179622108,1
D:\seizure-detection-data-test\Pat1Test_36_0.mat,Pat1Test_36_0.mat,1,36,1,0.43320125341415405,0.48714637756347656,1.816762924194336,1.2721141576766968,1.4604216814041138,0.4647076213682674,0
D:\seizure-detection-data-test\Pat1Test_37_0.mat,Pat1Test_37_0.mat,1,37,0,0.1134110540151596,0.05768423154950142,0.27867379784584045,0.19852790236473083,0.20823878049850464,0.5074509365948091,1
D:\seizure-detection-data-test\Pat1Test_3_0.mat,Pat1Test_3_0.mat,1,3,1,0.07897184789180756,0.04450242593884468,0.21123471856117249,0.14729753136634827,0.17681193351745605,0.5088596595878706,1
D:\seizure-detection-data-test\Pat1Test_42_0.mat,Pat1Test_42_0.mat,1,42,1,0.838415801525116,1.5126261711120605,10.759644508361816,1.7614820003509521,2.0765275955200195,0.40195422364413624,0
D:\seizure-detection-data-test\Pat1Test_47_0.mat,Pat1Test_47_0.mat,1,47,0,0.21900466084480286,0.1211949810385704,0.45893150568008423,0.3814748525619507,0.4186056852340698,0.4997023209101449,0
D:\seizure-detection-data-test\Pat1Test_50_0.mat,Pat1Test_50_0.mat,1,50,0,0.33541885018348694,0.19327470660209656,1.3371994495391846,0.5090880393981934,0.5537119507789612,0.5089561813791312,1
D:\seizure-detection-data-test\Pat1Test_56_0.mat,Pat1Test_56_0.mat,1,56,0,0.13219106197357178,0.28972724080085754,2.18743634223938,0.19829529523849487,0.26418688893318176,0.4842138075054228,0
D:\seizure-detection-data-test\Pat1Test_57_0.mat,Pat1Test_57_0.mat,1,57,0,0.769106388092041,1.0868635177612305,5.1965532302856445,2.1281447410583496,2.783379077911377,0.42138876163309713,0
D:\seizure-detection-data-test\Pat1Test_60_0.mat,Pat1Test_60_0.mat,1,60,0,0.10565908998250961,0.05998702719807625,0.2760019898414612,0.19777409732341766,0.23606815934181213,0.5082758335341968,1
D:\seizure-detection-data-test\Pat1Test_64_0.mat,Pat1Test_64_0.mat,1,64,0,0.27459102869033813,0.23799780011177063,1.790147066116333,0.38369449973106384,0.43280428647994995,0.4998572217261461,0
D:\seizure-detection-data-test\Pat1Test_65_0.mat,Pat1Test_65_0.mat,1,65,0,0.055366795510053635,0.03644714504480362,0.1966339647769928,0.09180498123168945,0.13897809386253357,0.5093791348920934,1
D:\seizure-detection-data-test\Pat1Test_68_0.mat,Pat1Test_68_0.mat,1,68,0,0.06417793780565262,0.05595800653100014,0.29356974363327026,0.13956376910209656,0.20665213465690613,0.5092393615836696,1
D:\seizure-detection-data-test\Pat1Test_6_0.mat,Pat1Test_6_0.mat,1,6,0,0.2419998198747635,0.10986436903476715,0.706249475479126,0.35312286019325256,0.3871326446533203,0.5108964620730895,1
D:\seizure-detection-data-test\Pat1Test_71_0.mat,Pat1Test_71_0.mat,1,71,0,0.13376754522323608,0.44212186336517334,3.1988296508789062,0.11163148283958435,0.1232837662100792,0.448531060382505,0
D:\seizure-detection-data-test\Pat1Test_73_0.mat,Pat1Test_73_0.mat,1,73,0,0.14152710139751434,0.08744682371616364,0.37327444553375244,0.23616181313991547,0.32141807675361633,0.5051165458540376,1
D:\seizure-detection-data-test\Pat1Test_89_0.mat,Pat1Test_89_0.mat,1,89,0,0.05871786177158356,0.02874262072145939,0.19262738525867462,0.0854669138789177,0.10526660084724426,0.5102482207223245,1
D:\seizure-detection-data-test\Pat1Test_94_0.mat,Pat1Test_94_0.mat,1,94,1,0.1497451514005661,0.27090439200401306,1.3009283542633057,0.3965540826320648,0.7256700396537781,0.48897156347049564,0
D:\seizure-detection-data-test\Pat1Test_9_0.mat,Pat1Test_9_0.mat,1,9,0,0.3600005805492401,0.23376016318798065,1.49848210811615,0.5482082366943359,0.6562026739120483,0.5040558488898086,1
D:\seizure-detection-data-test\Pat2Test_101_0.mat,Pat2Test_101_0.mat,2,101,1,1.3793514966964722,0.7743111252784729,4.568824768066406,2.1813302040100098,3.076045513153076,0.5318486142130888,1
D:\seizure-detection-data-test\Pat2Test_106_0.mat,Pat2Test_106_0.mat,2,106,0,0.08816850930452347,0.10591115057468414,0.6086176633834839,0.09715505689382553,0.1879637986421585,0.49782112109481025,0
D:\seizure-detection-data-test\Pat2Test_10_0.mat,Pat2Test_10_0.mat,2,10,0,1.6010476350784302,0.43838492035865784,2.9358696937561035,2.14882755279541,2.2769663333892822,0.556910600614037,1
D:\seizure-detection-data-test\Pat2Test_117_0.mat,Pat2Test_117_0.mat,2,117,0,1.2002503871917725,0.46761155128479004,2.9423930644989014,1.8329702615737915,1.957077980041504,0.5321178290286358,1
D:\seizure-detection-data-test\Pat2Test_118_0.mat,Pat2Test_118_0.mat,2,118,0,1.6416785717010498,0.42363590002059937,2.9036991596221924,2.214831590652466,2.4104702472686768,0.5695746881003381,1
D:\seizure-detection-data-test\Pat2Test_128_0.mat,Pat2Test_128_0.mat,2,128,0,1.5552327632904053,0.8928393721580505,6.206362724304199,2.3881797790527344,2.574129343032837,0.5102767837724151,1
D:\seizure-detection-data-test\Pat2Test_130_0.mat,Pat2Test_130_0.mat,2,130,0,1.6292921304702759,0.9861843585968018,5.418549537658691,2.6861085891723633,3.749185562133789,0.5149956327526719,1
D:\seizure-detection-data-test\Pat2Test_131_0.mat,Pat2Test_131_0.mat,2,131,0,1.1473501920700073,0.5269197821617126,2.54630708694458,2.0481748580932617,2.203166961669922,0.511139678507877,1
D:\seizure-detection-data-test\Pat2Test_135_0.mat,Pat2Test_135_0.mat,2,135,1,1.4989054203033447,0.4621909558773041,2.8572113513946533,2.116074323654175,2.3296380043029785,0.5494881181325314,1
D:\seizure-detection-data-test\Pat2Test_138_0.mat,Pat2Test_138_0.mat,2,138,0,1.39639413356781,0.7224128246307373,4.156712532043457,2.386644124984741,2.670985698699951,0.5152121936500459,1
D:\seizure-detection-data-test\Pat2Test_13_0.mat,Pat2Test_13_0.mat,2,13,0,1.551625370979309,0.5706301331520081,4.159242630004883,2.0787198543548584,2.6440162658691406,0.5698332579022748,1
D:\seizure-detection-data-test\Pat2Test_146_0.mat,Pat2Test_146_0.mat,2,146,0,1.2303467988967896,0.4896146059036255,2.907442331314087,1.885617733001709,2.1420607566833496,0.5327152926559869,1
D:\seizure-detection-data-test\Pat2Test_149_0.mat,Pat2Test_149_0.mat,2,149,0,1.2677339315414429,1.118507742881775,5.949857711791992,2.220010757446289,2.5154664516448975,0.40869128345507233,0
D:\seizure-detection-data-test\Pat2Test_153_0.mat,Pat2Test_153_0.mat,2,153,0,0.9670772552490234,0.49036189913749695,2.4334211349487305,1.743819236755371,1.9622507095336914,0.5087825122030225,1
D:\seizure-detection-data-test\Pat2Test_155_0.mat,Pat2Test_155_0.mat,2,155,0,1.097402811050415,0.4021594822406769,2.492591619491577,1.5168406963348389,1.7381161451339722,0.5286133444592777,1
D:\seizure-detection-data-test\Pat2Test_158_0.mat,Pat2Test_158_0.mat,2,158,0,2.130410671234131,1.1187738180160522,6.991628170013428,2.9967193603515625,3.550112724304199,0.49661490323319984,0
D:\seizure-detection-data-test\Pat2Test_160_0.mat,Pat2Test_160_0.mat,2,160,0,1.5227750539779663,0.9194629788398743,4.830044746398926,3.09254789352417,3.3932182788848877,0.506202084328204,1
D:\seizure-detection-data-test\Pat2Test_163_0.mat,Pat2Test_163_0.mat,2,163,0,0.8790329694747925,0.3521627187728882,1.6086742877960205,1.391858696937561,1.5046886205673218,0.5064441337665826,1
D:\seizure-detection-data-test\Pat2Test_165_0.mat,Pat2Test_165_0.mat,2,165,0,1.2120147943496704,0.3577173948287964,2.270265817642212,1.721846342086792,1.8801774978637695,0.5469039182431208,1
D:\seizure-detection-data-test\Pat2Test_166_0.mat,Pat2Test_166_0.mat,2,166,0,0.954751193523407,0.32610705494880676,1.77993905544281,1.3454773426055908,1.535828709602356,0.5233008983963988,1
D:\seizure-detection-data-test\Pat2Test_16_0.mat,Pat2Test_16_0.mat,2,16,0,1.633363127708435,0.9357550144195557,6.223150730133057,2.4372925758361816,2.8375236988067627,0.5075927253222585,1
D:\seizure-detection-data-test\Pat2Test_181_0.mat,Pat2Test_181_0.mat,2,181,0,1.2657082080841064,0.7555661797523499,4.612318515777588,1.9338725805282593,2.5510549545288086,0.5094043896913191,1
D:\seizure-detection-data-test\Pat2Test_186_0.mat,Pat2Test_186_0.mat,2,186,0,1.8298896551132202,1.5966472625732422,6.674903869628906,4.083218097686768,5.272310733795166,0.40964239349961823,0
D:\seizure-detection-data-test\Pat2Test_187_0.mat,Pat2Test_187_0.mat,2,187,0,1.3003039360046387,1.0782315731048584,8.2670316696167,1.8378016948699951,2.046232223510742,0.4775176465020743,0
D:\seizure-detection-data-test\Pat2Test_188_0.mat,Pat2Test_188_0.mat,2,188,0,0.35005250573158264,0.22932055592536926,1.0727322101593018,0.6348519325256348,0.8285921812057495,0.5017574765278752,1
D:\seizure-detection-data-test\Pat2Test_189_0.mat,Pat2Test_189_0.mat,2,189,0,1.6028563976287842,0.5067262649536133,3.1157350540161133,2.2819883823394775,2.4943435192108154,0.5496953426089852,1
D:\seizure-detection-data-test\Pat2Test_190_0.mat,Pat2Test_190_0.mat,2,190,0,1.2808127403259277,1.2142043113708496,8.01850414276123,2.2010867595672607,2.884918212890625,0.46690959352472894,0
D:\seizure-detection-data-test\Pat2Test_193_0.mat,Pat2Test_193_0.mat,2,193,0,2.0063905715942383,0.7598658800125122,5.6552863121032715,2.6671175956726074,3.152080774307251,0.5721982396328711,1
D:\seizure-detection-data-test\Pat2Test_196_0.mat,Pat2Test_196_0.mat,2,196,0,1.40997314453125,0.6468945741653442,4.891900062561035,1.9572699069976807,2.3061115741729736,0.5470018509595775,1
D:\seizure-detection-data-test\Pat2Test_1_0.mat,Pat2Test_1_0.mat,2,1,0,1.5066908597946167,0.5699247121810913,3.2778897285461426,2.309973955154419,2.360356569290161,0.5238239212759932,1
D:\seizure-detection-data-test\Pat2Test_200_0.mat,Pat2Test_200_0.mat,2,200,0,1.5620613098144531,0.5278342962265015,3.0140697956085205,2.1696736812591553,2.6093852519989014,0.5439588240672121,1
D:\seizure-detection-data-test\Pat2Test_201_0.mat,Pat2Test_201_0.mat,2,201,0,1.9811595678329468,0.9452019333839417,7.0412139892578125,2.716824769973755,3.0532565116882324,0.5415998453282425,1
D:\seizure-detection-data-test\Pat2Test_203_0.mat,Pat2Test_203_0.mat,2,203,1,1.6074954271316528,0.45937013626098633,3.6022446155548096,2.0646235942840576,2.1524317264556885,0.5641862429830724,1
D:\seizure-detection-data-test\Pat2Test_204_0.mat,Pat2Test_204_0.mat,2,204,0,0.6764191389083862,0.3583751320838928,1.981806993484497,1.1825037002563477,1.2786037921905518,0.5067483077340122,1
D:\seizure-detection-data-test\Pat2Test_208_0.mat,Pat2Test_208_0.mat,2,208,0,1.6454834938049316,1.1972339153289795,9.676233291625977,2.075833320617676,2.452136516571045,0.4989381484190578,0
D:\seizure-detection-data-test\Pat2Test_209_0.mat,Pat2Test_209_0.mat,2,209,0,1.7352347373962402,0.5568763017654419,3.263017177581787,2.489529848098755,2.7781951427459717,0.550420776256376,1
D:\seizure-detection-data-test\Pat2Test_212_0.mat,Pat2Test_212_0.mat,2,212,0,1.559349775314331,0.5224533677101135,2.8376495838165283,2.274106979370117,2.4524075984954834,0.5312511679553077,1
D:\seizure-detection-data-test\Pat2Test_214_0.mat,Pat2Test_214_0.mat,2,214,0,1.1856192350387573,0.3405955135822296,2.332683801651001,1.6065127849578857,1.6848055124282837,0.5439076757036334,1
D:\seizure-detection-data-test\Pat2Test_21_0.mat,Pat2Test_21_0.mat,2,21,0,1.4777768850326538,0.5715218782424927,3.756755828857422,2.0536725521087646,2.410166025161743,0.5420172327202368,1
D:\seizure-detection-data-test\Pat2Test_223_0.mat,Pat2Test_223_0.mat,2,223,0,1.5695085525512695,0.4521962106227875,2.933464765548706,2.082059860229492,2.3640236854553223,0.556440944283983,1
D:\seizure-detection-data-test\Pat2Test_22_0.mat,Pat2Test_22_0.mat,2,22,0,1.346927523612976,0.5624028444290161,2.9677600860595703,2.132526397705078,2.2567660808563232,0.5111684004427833,1
D:\seizure-detection-data-test\Pat2Test_230_0.mat,Pat2Test_230_0.mat,2,230,0,1.6378648281097412,0.44311124086380005,2.9161319732666016,2.24521541595459,2.3402161598205566,0.5581535690254045,1
D:\seizure-detection-data-test\Pat2Test_231_0.mat,Pat2Test_231_0.mat,2,231,0,1.3404691219329834,0.4937400817871094,2.9662842750549316,1.8583123683929443,2.152432918548584,0.5307805092695657,1
D:\seizure-detection-data-test\Pat2Test_235_0.mat,Pat2Test_235_0.mat,2,235,0,1.8540905714035034,0.6206285953521729,3.8843178749084473,2.32342267036438,3.2441811561584473,0.570387101013256,1
D:\seizure-detection-data-test\Pat2Test_237_0.mat,Pat2Test_237_0.mat,2,237,0,1.0364807844161987,1.1310118436813354,8.168453216552734,1.521329641342163,1.9345111846923828,0.44820374662481777,0
D:\seizure-detection-data-test\Pat2Test_23_0.mat,Pat2Test_23_0.mat,2,23,1,1.4160361289978027,0.7000078558921814,4.282233715057373,2.3042805194854736,2.770066738128662,0.5339810492939032,1
D:\seizure-detection-data-test\Pat2Test_240_0.mat,Pat2Test_240_0.mat,2,240,0,0.9333676099777222,0.3399713337421417,1.9672296047210693,1.406956672668457,1.4910027980804443,0.5229115268205279,1
D:\seizure-detection-data-test\Pat2Test_243_0.mat,Pat2Test_243_0.mat,2,243,0,1.2710301876068115,0.4917551577091217,3.281820774078369,1.8155224323272705,2.1029129028320312,0.541590875633689,1
D:\seizure-detection-data-test\Pat2Test_246_0.mat,Pat2Test_246_0.mat,2,246,0,1.147107720375061,0.4180043041706085,2.885601282119751,1.5943821668624878,1.6628010272979736,0.531589618749195,1
D:\seizure-detection-data-test\Pat2Test_248_0.mat,Pat2Test_248_0.mat,2,248,0,1.2500337362289429,0.40102022886276245,2.484379529953003,1.7256097793579102,1.900399923324585,0.5371048801346388,1
D:\seizure-detection-data-test\Pat2Test_250_0.mat,Pat2Test_250_0.mat,2,250,0,1.5769805908203125,0.5225680470466614,4.03264045715332,2.138143301010132,2.430537700653076,0.5721580629195102,1
D:\seizure-detection-data-test\Pat2Test_255_0.mat,Pat2Test_255_0.mat,2,255,0,1.4904745817184448,0.47330665588378906,2.6606595516204834,2.143947124481201,2.2422666549682617,0.5327364599387528,1
D:\seizure-detection-data-test\Pat2Test_270_0.mat,Pat2Test_270_0.mat,2,270,0,1.5063763856887817,0.659066379070282,4.2319111824035645,2.286695957183838,2.651840925216675,0.5395797269950486,1
D:\seizure-detection-data-test\Pat2Test_277_0.mat,Pat2Test_277_0.mat,2,277,0,1.6008166074752808,0.7488815784454346,4.711802959442139,2.384107828140259,2.709134340286255,0.5220206268993586,1
D:\seizure-detection-data-test\Pat2Test_285_0.mat,Pat2Test_285_0.mat,2,285,0,1.0265591144561768,0.5798894762992859,2.9880664348602295,1.7429877519607544,2.1048548221588135,0.4991318567266788,0
D:\seizure-detection-data-test\Pat2Test_286_0.mat,Pat2Test_286_0.mat,2,286,1,1.8616859912872314,0.7958929538726807,6.114630699157715,2.5518224239349365,2.724043369293213,0.5506919792188003,1
D:\seizure-detection-data-test\Pat2Test_28_0.mat,Pat2Test_28_0.mat,2,28,0,1.3719255924224854,0.3520662486553192,2.4138760566711426,1.8253470659255981,1.9974671602249146,0.5588055735032048,1
D:\seizure-detection-data-test\Pat2Test_290_0.mat,Pat2Test_290_0.mat,2,290,0,1.4664191007614136,0.928080141544342,5.299383640289307,2.6719465255737305,3.216864585876465,0.5062384135489731,1
D:\seizure-detection-data-test\Pat2Test_294_0.mat,Pat2Test_294_0.mat,2,294,0,1.6943217515945435,0.38035157322883606,2.4328231811523438,2.2458646297454834,2.3111369609832764,0.5632076014186452,1
D:\seizure-detection-data-test\Pat2Test_296_0.mat,Pat2Test_296_0.mat,2,296,0,1.540828824043274,0.8094447255134583,6.448866844177246,1.9727106094360352,2.2854299545288086,0.5325776357798953,1
D:\seizure-detection-data-test\Pat2Test_297_0.mat,Pat2Test_297_0.mat,2,297,0,1.831543207168579,0.8755236268043518,5.197514533996582,2.7669570446014404,3.2484636306762695,0.5183313198470351,1
D:\seizure-detection-data-test\Pat2Test_29_0.mat,Pat2Test_29_0.mat,2,29,0,1.0311548709869385,0.46869251132011414,2.4937679767608643,1.6012871265411377,2.193526029586792,0.531172908716794,1
D:\seizure-detection-data-test\Pat2Test_303_0.mat,Pat2Test_303_0.mat,2,303,0,1.573046326637268,0.44089260697364807,2.5881764888763428,2.0725507736206055,2.4262588024139404,0.5519712033400308,1
D:\seizure-detection-data-test\Pat2Test_308_0.mat,Pat2Test_308_0.mat,2,308,0,1.7051342725753784,0.5174074172973633,3.0504281520843506,2.347046136856079,2.6697235107421875,0.5516374382808472,1
D:\seizure-detection-data-test\Pat2Test_311_0.mat,Pat2Test_311_0.mat,2,311,0,1.7905904054641724,1.5777195692062378,9.32995891571045,2.1911144256591797,4.42467737197876,0.44490196727150916,0
D:\seizure-detection-data-test\Pat2Test_315_0.mat,Pat2Test_315_0.mat,2,315,0,1.480716347694397,0.48995107412338257,2.999868154525757,2.019439220428467,2.4402623176574707,0.5493655480316215,1
D:\seizure-detection-data-test\Pat2Test_317_0.mat,Pat2Test_317_0.mat,2,317,0,1.0952913761138916,0.5546355247497559,3.1144442558288574,1.614518165588379,1.9532755613327026,0.5020861019726539,1
D:\seizure-detection-data-test\Pat2Test_318_0.mat,Pat2Test_318_0.mat,2,318,0,1.4974145889282227,0.5345327258110046,3.6138577461242676,2.086498260498047,2.2304275035858154,0.5410637176624934,1
D:\seizure-detection-data-test\Pat2Test_31_0.mat,Pat2Test_31_0.mat,2,31,0,1.7934187650680542,0.7403470873832703,4.444204330444336,2.3930294513702393,3.1497550010681152,0.5378555655363368,1
D:\seizure-detection-data-test\Pat2Test_321_0.mat,Pat2Test_321_0.mat,2,321,0,1.8236860036849976,0.5882930159568787,3.962737560272217,2.4430346488952637,2.681321382522583,0.5546663990826396,1
D:\seizure-detection-data-test\Pat2Test_323_0.mat,Pat2Test_323_0.mat,2,323,0,1.8476089239120483,0.4358207583427429,3.0939934253692627,2.3536465167999268,2.4955015182495117,0.573034165429348,1
D:\seizure-detection-data-test\Pat2Test_336_0.mat,Pat2Test_336_0.mat,2,336,0,0.05772718787193298,0.018396534025669098,0.11795439571142197,0.07934572547674179,0.09168550372123718,0.510932719028736,1
D:\seizure-detection-data-test\Pat2Test_337_0.mat,Pat2Test_337_0.mat,2,337,0,1.4812973737716675,1.3742185831069946,7.360642910003662,3.251929521560669,4.2551469802856445,0.465288216151564,0
D:\seizure-detection-data-test\Pat2Test_338_0.mat,Pat2Test_338_0.mat,2,338,0,1.0053099393844604,0.34498149156570435,2.1730661392211914,1.4806402921676636,1.5823813676834106,0.5330536474873125,1
