path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_143_0.mat,Pat1Test_143_0.mat,1,143,,0.07465693354606628,0.045011721551418304,0.2813797891139984,0.1218697801232338,0.14057263731956482,0.5088813396186392,1
D:\seizure-detection-data-test\Pat1Test_144_0.mat,Pat1Test_144_0.mat,1,144,,0.240552619099617,0.1715245246887207,1.0683832168579102,0.4120151400566101,0.44802531599998474,0.5029118906842751,1
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0.0,0.34887561202049255,0.4471144676208496,2.2425684928894043,0.619618833065033,1.2715879678726196,0.4809825038107161,0
D:\seizure-detection-data-test\Pat1Test_146_0.mat,Pat1Test_146_0.mat,1,146,0.0,0.41528600454330444,0.4016663730144501,2.274967670440674,0.6118680834770203,1.068337082862854,0.48707795790095293,0
D:\seizure-detection-data-test\Pat1Test_147_0.mat,Pat1Test_147_0.mat,1,147,0.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_148_0.mat,Pat1Test_148_0.mat,1,148,,0.1131836399435997,0.08075142651796341,0.3857501149177551,0.20530754327774048,0.26304134726524353,0.5051966883774486,1
D:\seizure-detection-data-test\Pat1Test_149_0.mat,Pat1Test_149_0.mat,1,149,,0.05850536748766899,0.024419045075774193,0.15503956377506256,0.08488763868808746,0.09337044507265091,0.5099305070467014,1
D:\seizure-detection-data-test\Pat1Test_14_0.mat,Pat1Test_14_0.mat,1,14,,0.060864537954330444,0.036790378391742706,0.2504764199256897,0.09829852730035782,0.1090455949306488,0.5093422879243931,1
D:\seizure-detection-data-test\Pat1Test_150_0.mat,Pat1Test_150_0.mat,1,150,,0.10972873121500015,0.054788749665021896,0.3660271167755127,0.16200195252895355,0.1945406049489975,0.5107941620825764,1
D:\seizure-detection-data-test\Pat1Test_151_0.mat,Pat1Test_151_0.mat,1,151,,0.7925135493278503,1.343414545059204,7.171864986419678,1.963853359222412,2.861004590988159,0.3909263387302126,0
D:\seizure-detection-data-test\Pat1Test_152_0.mat,Pat1Test_152_0.mat,1,152,,0.0787879005074501,0.1240682452917099,0.7636200785636902,0.177202969789505,0.20393230020999908,0.49804648022162745,0
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0.0,0.12494935840368271,0.692359209060669,4.98303747177124,0.011493697762489319,0.02183137647807598,0.403985794600303,0
D:\seizure-detection-data-test\Pat1Test_154_0.mat,Pat1Test_154_0.mat,1,154,,0.06593938916921616,0.03921957686543465,0.24623072147369385,0.11491089314222336,0.13083918392658234,0.5095490683782831,1
D:\seizure-detection-data-test\Pat1Test_155_0.mat,Pat1Test_155_0.mat,1,155,,0.05004245415329933,0.01999840699136257,0.11659248173236847,0.0724172294139862,0.09166300296783447,0.5103260016997603,1
D:\seizure-detection-data-test\Pat1Test_156_0.mat,Pat1Test_156_0.mat,1,156,0.0,0.04719998314976692,0.01792035438120365,0.10185728967189789,0.07024987787008286,0.08274679630994797,0.510150012898553,1
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0.0,0.15334707498550415,0.22211356461048126,1.3643484115600586,0.29680657386779785,0.3779619336128235,0.4893692277889048,0
D:\seizure-detection-data-test\Pat1Test_158_0.mat,Pat1Test_158_0.mat,1,158,0.0,0.04923643171787262,0.0229092538356781,0.15256328880786896,0.07559316605329514,0.08693785220384598,0.5102107970587265,1
D:\seizure-detection-data-test\Pat1Test_159_0.mat,Pat1Test_159_0.mat,1,159,,0.1368665248155594,0.07137151807546616,0.322028785943985,0.22424766421318054,0.28338325023651123,0.5076143878866937,1
D:\seizure-detection-data-test\Pat1Test_15_0.mat,Pat1Test_15_0.mat,1,15,,0.49774110317230225,0.8325739502906799,4.906144142150879,1.3286017179489136,2.084747076034546,0.47221482895041833,0
D:\seizure-detection-data-test\Pat1Test_160_0.mat,Pat1Test_160_0.mat,1,160,,0.053139518946409225,0.026357747614383698,0.1382858008146286,0.08268541842699051,0.10398300737142563,0.5092516757407295,1
D:\seizure-detection-data-test\Pat1Test_161_0.mat,Pat1Test_161_0.mat,1,161,,0.07468196004629135,0.048816315829753876,0.332591712474823,0.11400546878576279,0.14190514385700226,0.5091932525872107,1
D:\seizure-detection-data-test\Pat1Test_162_0.mat,Pat1Test_162_0.mat,1,162,,0.05342991650104523,0.024883007630705833,0.1251564919948578,0.09175142645835876,0.09885886311531067,0.5091557518037202,1
D:\seizure-detection-data-test\Pat1Test_163_0.mat,Pat1Test_163_0.mat,1,163,,0.2570286989212036,0.13870926201343536,0.5817287564277649,0.4453890919685364,0.5010355114936829,0.501714246935305,1
D:\seizure-detection-data-test\Pat1Test_164_0.mat,Pat1Test_164_0.mat,1,164,,0.04524451866745949,0.020525924861431122,0.10795654356479645,0.07325133681297302,0.08621260523796082,0.5095764547231566,1
D:\seizure-detection-data-test\Pat1Test_165_0.mat,Pat1Test_165_0.mat,1,165,,0.008157090283930302,0.005934089422225952,0.03625808283686638,0.006512525491416454,0.026110215112566948,0.5095615579872048,1
D:\seizure-detection-data-test\Pat1Test_166_0.mat,Pat1Test_166_0.mat,1,166,,0.2518252730369568,0.13047239184379578,0.48551303148269653,0.4383290708065033,0.4667576253414154,0.49953361922594364,0
D:\seizure-detection-data-test\Pat1Test_167_0.mat,Pat1Test_167_0.mat,1,167,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_168_0.mat,Pat1Test_168_0.mat,1,168,,0.20302928984165192,0.5191099643707275,2.5863044261932373,0.41426482796669006,1.3910565376281738,0.47237854244239386,0
D:\seizure-detection-data-test\Pat1Test_169_0.mat,Pat1Test_169_0.mat,1,169,,0.30636507272720337,0.14919352531433105,0.8897250294685364,0.45451977849006653,0.498786985874176,0.5075408956632295,1
D:\seizure-detection-data-test\Pat1Test_16_0.mat,Pat1Test_16_0.mat,1,16,0.0,0.1385497897863388,0.07849763333797455,0.4763527810573578,0.21083207428455353,0.2530202865600586,0.5083383980852865,1
D:\seizure-detection-data-test\Pat1Test_170_0.mat,Pat1Test_170_0.mat,1,170,0.0,0.06361169368028641,0.14941436052322388,1.1389621496200562,0.06899698823690414,0.07816965878009796,0.49293447093296866,0
D:\seizure-detection-data-test\Pat1Test_171_0.mat,Pat1Test_171_0.mat,1,171,,0.06190474331378937,0.07002294063568115,0.4397351145744324,0.10019216686487198,0.18640922009944916,0.5071868561540368,1
D:\seizure-detection-data-test\Pat1Test_172_0.mat,Pat1Test_172_0.mat,1,172,0.0,0.07237047702074051,0.0904729813337326,0.5383368134498596,0.12008491158485413,0.20936977863311768,0.5036349361739512,1
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0.0,0.1828562170267105,0.09807585924863815,0.427348792552948,0.3198124170303345,0.3394375145435333,0.5036310479205676,1
D:\seizure-detection-data-test\Pat1Test_174_0.mat,Pat1Test_174_0.mat,1,174,1.0,0.5742499232292175,0.7439144849777222,4.104668140411377,1.360028862953186,2.025475263595581,0.47430943651061197,0
D:\seizure-detection-data-test\Pat1Test_175_0.mat,Pat1Test_175_0.mat,1,175,,0.11661148816347122,0.11125654727220535,0.5100226402282715,0.26578471064567566,0.3092878758907318,0.5004134231749938,1
D:\seizure-detection-data-test\Pat1Test_176_0.mat,Pat1Test_176_0.mat,1,176,,0.1770283728837967,0.615342915058136,3.4961655139923096,0.2845548987388611,0.9325933456420898,0.4373841556974398,0
D:\seizure-detection-data-test\Pat1Test_177_0.mat,Pat1Test_177_0.mat,1,177,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_178_0.mat,Pat1Test_178_0.mat,1,178,,0.2035062164068222,0.0869150385260582,0.4243532121181488,0.32271990180015564,0.3559987246990204,0.5087392350419023,1
D:\seizure-detection-data-test\Pat1Test_179_0.mat,Pat1Test_179_0.mat,1,179,,0.05831128731369972,0.19410984218120575,1.4253873825073242,0.12319453060626984,0.14291049540042877,0.48953272453761315,0
D:\seizure-detection-data-test\Pat1Test_17_0.mat,Pat1Test_17_0.mat,1,17,1.0,0.25838226079940796,0.8922744393348694,4.461560249328613,0.03753003850579262,1.8427886962890625,0.40893329135148104,0
D:\seizure-detection-data-test\Pat1Test_180_0.mat,Pat1Test_180_0.mat,1,180,,0.11857083439826965,0.08190910518169403,0.4412268102169037,0.23929238319396973,0.2716273367404938,0.5075357273343264,1
D:\seizure-detection-data-test\Pat1Test_181_0.mat,Pat1Test_181_0.mat,1,181,,0.29627567529678345,0.1975453794002533,1.1231510639190674,0.4396323561668396,0.6687194108963013,0.5064587783590381,1
D:\seizure-detection-data-test\Pat1Test_182_0.mat,Pat1Test_182_0.mat,1,182,,0.23690922558307648,0.26600077748298645,1.6920238733291626,0.28888431191444397,0.35464078187942505,0.47957381105281066,0
D:\seizure-detection-data-test\Pat1Test_183_0.mat,Pat1Test_183_0.mat,1,183,,0.0736195370554924,0.2251671403646469,1.5665867328643799,0.26052913069725037,0.3010883033275604,0.49253388688627553,0
D:\seizure-detection-data-test\Pat1Test_184_0.mat,Pat1Test_184_0.mat,1,184,0.0,0.14464932680130005,0.8361969590187073,6.092550754547119,0.010786164551973343,0.023820484057068825,0.3854738407554235,0
D:\seizure-detection-data-test\Pat1Test_185_0.mat,Pat1Test_185_0.mat,1,185,,0.07080958783626556,0.03507227450609207,0.19703097641468048,0.10784340649843216,0.1458774358034134,0.5101790201628249,1
D:\seizure-detection-data-test\Pat1Test_186_0.mat,Pat1Test_186_0.mat,1,186,,0.30068984627723694,0.3053852319717407,2.129068613052368,0.3950107991695404,0.7599169015884399,0.5037308454265932,1
D:\seizure-detection-data-test\Pat1Test_187_0.mat,Pat1Test_187_0.mat,1,187,,0.06683289259672165,0.03835533931851387,0.2006932497024536,0.12489798665046692,0.1488727182149887,0.5094008003365165,1
D:\seizure-detection-data-test\Pat1Test_188_0.mat,Pat1Test_188_0.mat,1,188,,0.07752900570631027,0.1917431652545929,1.1760311126708984,0.08172748237848282,0.11591646075248718,0.47864510301882,0
D:\seizure-detection-data-test\Pat1Test_189_0.mat,Pat1Test_189_0.mat,1,189,,0.06536757200956345,0.028770748525857925,0.1620294600725174,0.09825530648231506,0.11238741129636765,0.5094998752947365,1
D:\seizure-detection-data-test\Pat1Test_18_0.mat,Pat1Test_18_0.mat,1,18,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1.0,0.19915655255317688,0.594639778137207,2.770017623901367,0.42233607172966003,1.4452344179153442,0.45113383064698503,0
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0.0,0.12815295159816742,0.1807655692100525,1.0135377645492554,0.21345461905002594,0.35901907086372375,0.4922201239236697,0
D:\seizure-detection-data-test\Pat1Test_192_0.mat,Pat1Test_192_0.mat,1,192,,0.2156304568052292,0.3474614918231964,1.2823922634124756,0.9364343285560608,1.0298500061035156,0.47886331285296097,0
D:\seizure-detection-data-test\Pat1Test_193_0.mat,Pat1Test_193_0.mat,1,193,,0.30980876088142395,0.605929434299469,2.2012641429901123,1.4027807712554932,1.9927841424942017,0.46627207310840973,0
D:\seizure-detection-data-test\Pat1Test_194_0.mat,Pat1Test_194_0.mat,1,194,,0.20058800280094147,0.10943058133125305,0.5228515267372131,0.33409398794174194,0.4224463999271393,0.5072267124277472,1
D:\seizure-detection-data-test\Pat1Test_195_0.mat,Pat1Test_195_0.mat,1,195,0.0,0.05379475653171539,0.04380326718091965,0.21633560955524445,0.09391754865646362,0.16380158066749573,0.508608268085293,1
D:\seizure-detection-data-test\Pat1Test_196_0.mat,Pat1Test_196_0.mat,1,196,0.0,0.28307807445526123,0.20731830596923828,0.9806234240531921,0.5687822699546814,0.6900441646575928,0.5000372257627348,1
D:\seizure-detection-data-test\Pat1Test_197_0.mat,Pat1Test_197_0.mat,1,197,,0.26953041553497314,0.5582455396652222,2.3521666526794434,1.0629457235336304,1.4361610412597656,0.4552733035063283,0
D:\seizure-detection-data-test\Pat1Test_198_0.mat,Pat1Test_198_0.mat,1,198,,0.09424429386854172,0.04489991068840027,0.2448880672454834,0.14860419929027557,0.175550639629364,0.5095044795790241,1
D:\seizure-detection-data-test\Pat1Test_199_0.mat,Pat1Test_199_0.mat,1,199,1.0,0.39948880672454834,0.4091176688671112,2.1263175010681152,0.5011318922042847,1.3491604328155518,0.4948319161068446,0
D:\seizure-detection-data-test\Pat1Test_19_0.mat,Pat1Test_19_0.mat,1,19,,0.15739072859287262,0.13304680585861206,0.533094584941864,0.42123427987098694,0.44582101702690125,0.501124696591955,1
D:\seizure-detection-data-test\Pat1Test_1_0.mat,Pat1Test_1_0.mat,1,1,0.0,0.15862996876239777,0.05816639959812164,0.4114636480808258,0.21593137085437775,0.2334495335817337,0.5128082489400831,1
D:\seizure-detection-data-test\Pat1Test_200_0.mat,Pat1Test_200_0.mat,1,200,,0.05729839578270912,0.030925484374165535,0.17721344530582428,0.08885179460048676,0.11470787972211838,0.5094057890626795,1
D:\seizure-detection-data-test\Pat1Test_201_0.mat,Pat1Test_201_0.mat,1,201,0.0,0.08855210989713669,0.04373669624328613,0.19985699653625488,0.15458355844020844,0.17255482077598572,0.5083333226556687,1
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1.0,0.1084563359618187,0.3555504083633423,1.8629741668701172,0.028172867372632027,1.0585010051727295,0.49192735733784493,0
D:\seizure-detection-data-test\Pat1Test_203_0.mat,Pat1Test_203_0.mat,1,203,,0.08343792706727982,0.17133782804012299,1.2808334827423096,0.11234717071056366,0.2092975229024887,0.49702890658105203,0
D:\seizure-detection-data-test\Pat1Test_204_0.mat,Pat1Test_204_0.mat,1,204,1.0,0.19384883344173431,0.13567741215229034,0.8288081288337708,0.36133596301078796,0.3887060284614563,0.5060163725732724,1
D:\seizure-detection-data-test\Pat1Test_205_0.mat,Pat1Test_205_0.mat,1,205,,0.10080842673778534,0.42780083417892456,2.7541956901550293,0.027644213289022446,0.2810288369655609,0.4475540118574549,0
D:\seizure-detection-data-test\Pat1Test_206_0.mat,Pat1Test_206_0.mat,1,206,,0.08203035593032837,0.052712056785821915,0.2613591253757477,0.1563132256269455,0.16535134613513947,0.5065991947129945,1
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0.0,0.3046053647994995,0.6540260314941406,4.510964870452881,0.8097923398017883,0.978826105594635,0.46400395331621713,0
D:\seizure-detection-data-test\Pat1Test_208_0.mat,Pat1Test_208_0.mat,1,208,1.0,0.07708338648080826,0.05502442270517349,0.3736148476600647,0.11534983664751053,0.14735065400600433,0.508405438338646,1
D:\seizure-detection-data-test\Pat1Test_209_0.mat,Pat1Test_209_0.mat,1,209,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_20_0.mat,Pat1Test_20_0.mat,1,20,1.0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-test\Pat1Test_210_0.mat,Pat1Test_210_0.mat,1,210,,0.046448856592178345,0.020757902413606644,0.11277034133672714,0.0744912251830101,0.08592252433300018,0.5096240799494239,1
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0.0,0.0521208755671978,0.02155645191669464,0.1181459054350853,0.08751828968524933,0.09549751877784729,0.5100730862416896,1
D:\seizure-detection-data-test\Pat1Test_212_0.mat,Pat1Test_212_0.mat,1,212,,0.04583248496055603,0.029744045808911324,0.2322310507297516,0.06763933598995209,0.07156907767057419,0.5093732487735707,1
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0.0,0.2997157871723175,0.44481420516967773,2.2668962478637695,0.2978000044822693,1.5210659503936768,0.4959593461079373,0
D:\seizure-detection-data-test\Pat1Test_214_0.mat,Pat1Test_214_0.mat,1,214,,0.08328216522932053,0.14587970077991486,1.109273910522461,0.10177461057901382,0.15133795142173767,0.4976546491379267,0
D:\seizure-detection-data-test\Pat1Test_215_0.mat,Pat1Test_215_0.mat,1,215,,0.204570472240448,0.10141170024871826,0.5172970294952393,0.3536386787891388,0.4146779179573059,0.5100201150160661,1
D:\seizure-detection-data-test\Pat1Test_216_0.mat,Pat1Test_216_0.mat,1,216,,0.05023527890443802,0.02465910091996193,0.12665244936943054,0.07806451618671417,0.09234632551670074,0.5088407953402447,1
D:\seizure-detection-data-test\Pat1Test_21_0.mat,Pat1Test_21_0.mat,1,21,0.0,0.3268003463745117,2.1288604736328125,15.751749038696289,0.006512525491416454,0.01371154747903347,0.2285145861634562,0
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1.0,0.5836325883865356,0.9469303488731384,4.706124305725098,1.7551333904266357,2.0482418537139893,0.4175589372313572,0
D:\seizure-detection-data-test\Pat1Test_23_0.mat,Pat1Test_23_0.mat,1,23,0.0,0.23235376179218292,0.502568244934082,1.946751356124878,1.1236367225646973,1.5166304111480713,0.4699515851175639,0
D:\seizure-detection-data-test\Pat1Test_24_0.mat,Pat1Test_24_0.mat,1,24,,0.16023553907871246,0.0966734066605568,0.4433644413948059,0.3033682107925415,0.3356100916862488,0.5049747778813227,1
D:\seizure-detection-data-test\Pat1Test_25_0.mat,Pat1Test_25_0.mat,1,25,,0.14614249765872955,0.20192988216876984,0.955466091632843,0.34607431292533875,0.5933986306190491,0.49649064427049405,0
