path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat2Train_1454_0.mat,Pat2Train_1454_0.mat,2,1454,0,0.6495259404182434,1.1560924053192139,6.716622829437256,1.6678301095962524,2.1872520446777344,0.41092573779953073,0
D:\seizure-detection-data-train\Pat2Train_1154_0.mat,Pat2Train_1154_0.mat,2,1154,0,1.927568793296814,2.156000852584839,10.42225456237793,2.2443389892578125,7.374171733856201,0.42116740161126986,0
D:\seizure-detection-data-train\Pat1Train_508_1.mat,Pat1Train_508_1.mat,1,508,1,0.21200618147850037,0.11494839936494827,0.5407973527908325,0.3679613471031189,0.4232945442199707,0.505705039482362,1
D:\seizure-detection-data-train\Pat2Train_250_0.mat,Pat2Train_250_0.mat,2,250,0,0.9048072099685669,1.0694644451141357,7.038809776306152,1.1753075122833252,1.8725794553756714,0.42799602006066806,0
D:\seizure-detection-data-train\Pat2Train_1092_0.mat,Pat2Train_1092_0.mat,2,1092,0,1.918319582939148,2.4110496044158936,12.654464721679688,3.342815637588501,7.228316307067871,0.40100412422662157,0
D:\seizure-detection-data-train\Pat3Train_134_1.mat,Pat3Train_134_1.mat,3,134,1,0.23098304867744446,0.10673855990171432,0.6139150261878967,0.3730704188346863,0.41788941621780396,0.5111340316081294,1
D:\seizure-detection-data-train\Pat3Train_1145_0.mat,Pat3Train_1145_0.mat,3,1145,0,0.08840035647153854,0.03395189717411995,0.17775624990463257,0.13828527927398682,0.1475391387939453,0.5099154985553701,1
D:\seizure-detection-data-train\Pat3Train_768_0.mat,Pat3Train_768_0.mat,3,768,0,0.36700937151908875,0.2719079852104187,1.6402428150177002,0.6089456081390381,0.942074179649353,0.5113226452718058,1
D:\seizure-detection-data-train\Pat1Train_887_0.mat,Pat1Train_887_0.mat,1,887,0,0.12231927365064621,0.06982548534870148,0.45442113280296326,0.1888594925403595,0.23782749474048615,0.5104032588268236,1
D:\seizure-detection-data-train\Pat2Train_245_0.mat,Pat2Train_245_0.mat,2,245,0,1.518447756767273,1.6282058954238892,9.572961807250977,2.2913432121276855,5.538469314575195,0.5087220903953922,1
D:\seizure-detection-data-train\Pat3Train_2042_0.mat,Pat3Train_2042_0.mat,3,2042,0,0.4964851438999176,0.24300923943519592,1.4004197120666504,0.7169055342674255,0.9279528260231018,0.511551356137309,1
D:\seizure-detection-data-train\Pat1Train_691_1.mat,Pat1Train_691_1.mat,1,691,1,0.18508164584636688,0.08240638673305511,0.4068940579891205,0.2752947211265564,0.33445098996162415,0.5086167188446529,1
D:\seizure-detection-data-train\Pat3Train_1609_0.mat,Pat3Train_1609_0.mat,3,1609,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_2259_1.mat,Pat3Train_2259_1.mat,3,2259,1,0.5137041807174683,0.42060166597366333,2.898653507232666,0.7117444276809692,0.8863193392753601,0.4898584499866802,0
D:\seizure-detection-data-train\Pat3Train_869_0.mat,Pat3Train_869_0.mat,3,869,0,0.16165512800216675,0.1066625788807869,0.7013540863990784,0.2388063371181488,0.341392457485199,0.510047770038612,1
D:\seizure-detection-data-train\Pat3Train_1790_0.mat,Pat3Train_1790_0.mat,3,1790,0,0.11072049289941788,0.0600760318338871,0.29274749755859375,0.17500749230384827,0.2212546467781067,0.5075871484582982,1
D:\seizure-detection-data-train\Pat3Train_337_1.mat,Pat3Train_337_1.mat,3,337,1,0.17105625569820404,0.11275248229503632,0.604588508605957,0.2902316153049469,0.3805783689022064,0.5065888774481404,1
D:\seizure-detection-data-train\Pat3Train_2127_0.mat,Pat3Train_2127_0.mat,3,2127,0,0.5257385969161987,0.2029387652873993,0.9899833798408508,0.8132970333099365,0.9171178340911865,0.5126843327286233,1
D:\seizure-detection-data-train\Pat3Train_866_0.mat,Pat3Train_866_0.mat,3,866,0,0.19968640804290771,0.10377949476242065,0.4841247498989105,0.3536437153816223,0.39366382360458374,0.5066197923678398,1
D:\seizure-detection-data-train\Pat2Train_800_0.mat,Pat2Train_800_0.mat,2,800,0,0.9029791951179504,0.6165655255317688,4.642479419708252,1.3745017051696777,1.4209516048431396,0.5027583938694746,1
D:\seizure-detection-data-train\Pat3Train_1732_0.mat,Pat3Train_1732_0.mat,3,1732,0,0.3827946186065674,0.1972780078649521,1.2735151052474976,0.5890781283378601,0.6390397548675537,0.5097932744992812,1
D:\seizure-detection-data-train\Pat3Train_1303_0.mat,Pat3Train_1303_0.mat,3,1303,0,0.10012134909629822,0.03747318685054779,0.20323851704597473,0.14678063988685608,0.1698089838027954,0.5105506211413431,1
D:\seizure-detection-data-train\Pat3Train_811_0.mat,Pat3Train_811_0.mat,3,811,0,0.14089277386665344,0.10082176327705383,0.46929407119750977,0.2704797387123108,0.36700427532196045,0.5062596139462187,1
D:\seizure-detection-data-train\Pat1Train_203_0.mat,Pat1Train_203_0.mat,1,203,0,0.427599161863327,0.31979626417160034,1.5090577602386475,0.8532688021659851,1.2138360738754272,0.5040476232455691,1
D:\seizure-detection-data-train\Pat3Train_965_0.mat,Pat3Train_965_0.mat,3,965,0,0.14400918781757355,0.14494659006595612,0.7746399641036987,0.26101917028427124,0.31438398361206055,0.49571858368208865,0
D:\seizure-detection-data-train\Pat2Train_1306_0.mat,Pat2Train_1306_0.mat,2,1306,0,1.283526062965393,0.6938591599464417,4.685227394104004,1.9080913066864014,2.347723960876465,0.5248518156786712,1
D:\seizure-detection-data-train\Pat1Train_1062_0.mat,Pat1Train_1062_0.mat,1,1062,0,0.11496176570653915,0.05037521570920944,0.2222544252872467,0.18770045042037964,0.20901961624622345,0.5083084886956684,1
D:\seizure-detection-data-train\Pat3Train_1913_0.mat,Pat3Train_1913_0.mat,3,1913,0,0.3262200653553009,0.545463502407074,3.1909759044647217,0.5374417304992676,0.7101302742958069,0.4406135859936505,0
D:\seizure-detection-data-train\Pat1Train_1087_0.mat,Pat1Train_1087_0.mat,1,1087,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat2Train_356_0.mat,Pat2Train_356_0.mat,2,356,0,0.3305126130580902,0.6200304627418518,4.410738945007324,0.7157898545265198,0.9211434125900269,0.4693377165676896,0
D:\seizure-detection-data-train\Pat3Train_1147_0.mat,Pat3Train_1147_0.mat,3,1147,0,0.2251625806093216,0.15432915091514587,0.6885708570480347,0.44122493267059326,0.5580195784568787,0.5033892241267005,1
D:\seizure-detection-data-train\Pat1Train_75_0.mat,Pat1Train_75_0.mat,1,75,0,0.09045184403657913,0.03724844008684158,0.18545661866664886,0.14315904676914215,0.1605738252401352,0.5096178865798006,1
D:\seizure-detection-data-train\Pat2Train_162_0.mat,Pat2Train_162_0.mat,2,162,0,1.0729018449783325,0.5141985416412354,2.9963958263397217,1.6907883882522583,2.091735601425171,0.5245130865114893,1
D:\seizure-detection-data-train\Pat3Train_219_0.mat,Pat3Train_219_0.mat,3,219,0,0.05344200134277344,0.08059394359588623,0.4025728702545166,0.05898384749889374,0.26826712489128113,0.5061502157079991,1
D:\seizure-detection-data-train\Pat3Train_79_0.mat,Pat3Train_79_0.mat,3,79,0,0.46338018774986267,0.21800824999809265,1.3196494579315186,0.7291280031204224,0.7774857878684998,0.5107697187564124,1
D:\seizure-detection-data-train\Pat3Train_1415_0.mat,Pat3Train_1415_0.mat,3,1415,0,0.23459741473197937,0.10856771469116211,0.5340970754623413,0.40291789174079895,0.4570406973361969,0.5100117571078311,1
D:\seizure-detection-data-train\Pat3Train_2047_0.mat,Pat3Train_2047_0.mat,3,2047,0,0.5387810468673706,0.2281891256570816,1.3060111999511719,0.8319510221481323,0.9382517337799072,0.5150468940957762,1
D:\seizure-detection-data-train\Pat2Train_1619_0.mat,Pat2Train_1619_0.mat,2,1619,0,0.46806880831718445,1.046430230140686,7.359705448150635,0.9524218440055847,1.4552793502807617,0.4325315074120571,0
D:\seizure-detection-data-train\Pat2Train_133_1.mat,Pat2Train_133_1.mat,2,133,1,2.8024566173553467,2.1107349395751953,9.762212753295898,5.739772796630859,8.207910537719727,0.4812920207639731,0
D:\seizure-detection-data-train\Pat1Train_115_1.mat,Pat1Train_115_1.mat,1,115,1,0.11084666848182678,0.06526169925928116,0.2743074297904968,0.21580731868743896,0.2320680171251297,0.5058128591024942,1
D:\seizure-detection-data-train\Pat3Train_36_1.mat,Pat3Train_36_1.mat,3,36,1,0.38226139545440674,0.16800788044929504,1.2506474256515503,0.5400820374488831,0.6088573932647705,0.5188737714880604,1
D:\seizure-detection-data-train\Pat3Train_1902_0.mat,Pat3Train_1902_0.mat,3,1902,0,0.2850668728351593,0.20168174803256989,0.8101127743721008,0.5259919762611389,0.7647433876991272,0.5001123729064497,1
D:\seizure-detection-data-train\Pat2Train_294_0.mat,Pat2Train_294_0.mat,2,294,0,1.1670390367507935,0.4427080750465393,2.9837822914123535,1.67615807056427,1.8865017890930176,0.538930542439228,1
D:\seizure-detection-data-train\Pat1Train_822_0.mat,Pat1Train_822_0.mat,1,822,0,0.06488927453756332,0.034887876361608505,0.2086184024810791,0.09524969011545181,0.1324058473110199,0.5098774637994408,1
D:\seizure-detection-data-train\Pat2Train_1827_0.mat,Pat2Train_1827_0.mat,2,1827,0,2.182703971862793,1.9476732015609741,8.383645057678223,5.269248962402344,6.42542839050293,0.40080322626214354,0
D:\seizure-detection-data-train\Pat1Train_65_0.mat,Pat1Train_65_0.mat,1,65,0,0.1756194829940796,0.1661136895418167,1.026736855506897,0.3525376617908478,0.43416640162467957,0.5037710453212602,1
D:\seizure-detection-data-train\Pat2Train_570_0.mat,Pat2Train_570_0.mat,2,570,0,1.7210530042648315,2.2534306049346924,10.495933532714844,3.7075953483581543,6.530790328979492,0.3555323873108743,0
D:\seizure-detection-data-train\Pat2Train_119_1.mat,Pat2Train_119_1.mat,2,119,1,2.2601916790008545,1.8536005020141602,12.955949783325195,3.5644545555114746,4.961677551269531,0.5000059139887739,1
D:\seizure-detection-data-train\Pat2Train_1368_0.mat,Pat2Train_1368_0.mat,2,1368,0,1.505043864250183,0.4713195860385895,2.640191078186035,2.0995235443115234,2.393378496170044,0.541192136289581,1
D:\seizure-detection-data-train\Pat3Train_135_1.mat,Pat3Train_135_1.mat,3,135,1,0.3413843810558319,0.5761060118675232,4.014607906341553,0.5430517792701721,0.6895347833633423,0.4567531731354752,0
D:\seizure-detection-data-train\Pat2Train_1495_0.mat,Pat2Train_1495_0.mat,2,1495,0,0.9422135949134827,0.3743652403354645,2.0611624717712402,1.460701584815979,1.6260102987289429,0.5206016751015932,1
D:\seizure-detection-data-train\Pat3Train_1579_0.mat,Pat3Train_1579_0.mat,3,1579,0,0.4111916720867157,0.15656889975070953,0.9544227719306946,0.5985917448997498,0.7583329677581787,0.5216753139890393,1
D:\seizure-detection-data-train\Pat1Train_111_1.mat,Pat1Train_111_1.mat,1,111,1,0.4832335114479065,0.30300235748291016,1.7832752466201782,0.8138660788536072,1.1304148435592651,0.5144209304197211,1
D:\seizure-detection-data-train\Pat1Train_837_0.mat,Pat1Train_837_0.mat,1,837,0,0.2222461998462677,0.10555080324411392,0.5778581500053406,0.3651874363422394,0.4446066915988922,0.5120588607548461,1
D:\seizure-detection-data-train\Pat2Train_1143_0.mat,Pat2Train_1143_0.mat,2,1143,0,1.3232526779174805,1.2568663358688354,7.795611381530762,2.1612913608551025,2.600041627883911,0.42228171160263017,0
D:\seizure-detection-data-train\Pat3Train_285_0.mat,Pat3Train_285_0.mat,3,285,0,0.42868125438690186,0.25564122200012207,1.4982740879058838,0.5998148322105408,1.1198232173919678,0.5221054162044844,1
D:\seizure-detection-data-train\Pat2Train_133_0.mat,Pat2Train_133_0.mat,2,133,0,1.3468434810638428,0.4960029125213623,2.692030429840088,2.088728666305542,2.351356029510498,0.5340593029315278,1
D:\seizure-detection-data-train\Pat3Train_1920_0.mat,Pat3Train_1920_0.mat,3,1920,0,0.4574359953403473,0.1759689897298813,0.9943140745162964,0.677862823009491,0.7881770133972168,0.5165369557983991,1
D:\seizure-detection-data-train\Pat2Train_727_0.mat,Pat2Train_727_0.mat,2,727,0,1.3004188537597656,1.4656187295913696,10.22645378112793,1.9138760566711426,2.2687668800354004,0.40358385774149946,0
D:\seizure-detection-data-train\Pat2Train_241_0.mat,Pat2Train_241_0.mat,2,241,0,0.33622410893440247,0.48785051703453064,3.4507663249969482,0.6055612564086914,0.9013779759407043,0.4864589897143331,0
D:\seizure-detection-data-train\Pat2Train_680_0.mat,Pat2Train_680_0.mat,2,680,0,0.4371214210987091,0.5555282235145569,3.737990617752075,0.8385306596755981,1.2579416036605835,0.49056913249180717,0
D:\seizure-detection-data-train\Pat3Train_712_0.mat,Pat3Train_712_0.mat,3,712,0,0.28299394249916077,0.16370847821235657,0.7537537813186646,0.5231989622116089,0.5964325070381165,0.503664291463783,1
D:\seizure-detection-data-train\Pat3Train_396_0.mat,Pat3Train_396_0.mat,3,396,0,0.19495688378810883,0.1323643922805786,0.6250623464584351,0.38421839475631714,0.48619088530540466,0.5059908539859089,1
D:\seizure-detection-data-train\Pat2Train_1332_0.mat,Pat2Train_1332_0.mat,2,1332,0,1.4220694303512573,0.46305587887763977,2.546225070953369,2.1643753051757812,2.3378329277038574,0.5405157244784564,1
D:\seizure-detection-data-train\Pat2Train_1590_0.mat,Pat2Train_1590_0.mat,2,1590,0,2.267404317855835,1.8700497150421143,10.099210739135742,4.61799955368042,6.5738115310668945,0.4962536170563445,0
D:\seizure-detection-data-train\Pat3Train_1494_0.mat,Pat3Train_1494_0.mat,3,1494,0,0.23803281784057617,0.07922719419002533,0.4464097023010254,0.3406434953212738,0.3705936372280121,0.5130147051807415,1
D:\seizure-detection-data-train\Pat2Train_722_0.mat,Pat2Train_722_0.mat,2,722,0,0.8930302262306213,0.3294721245765686,2.000091075897217,1.2842857837677002,1.4312827587127686,0.5245897453992666,1
D:\seizure-detection-data-train\Pat1Train_219_0.mat,Pat1Train_219_0.mat,1,219,0,0.2826259136199951,0.33887606859207153,2.0048086643218994,0.37557509541511536,0.8812547326087952,0.4927008263711487,0
D:\seizure-detection-data-train\Pat3Train_68_1.mat,Pat3Train_68_1.mat,3,68,1,0.437622994184494,0.23476313054561615,1.4112762212753296,0.6693322062492371,0.8572134375572205,0.5120495072003787,1
D:\seizure-detection-data-train\Pat2Train_85_0.mat,Pat2Train_85_0.mat,2,85,0,0.817543089389801,0.3188880681991577,2.0180370807647705,1.2372795343399048,1.2885133028030396,0.5223443030758662,1
D:\seizure-detection-data-train\Pat3Train_1586_0.mat,Pat3Train_1586_0.mat,3,1586,0,0.05321178585290909,0.09639555960893631,0.6962217092514038,0.06463672965765,0.14033731818199158,0.502700552698546,1
D:\seizure-detection-data-train\Pat3Train_2111_0.mat,Pat3Train_2111_0.mat,3,2111,0,0.37298792600631714,0.23435571789741516,1.0075891017913818,0.7217189073562622,0.7838091254234314,0.494810682608663,0
D:\seizure-detection-data-train\Pat2Train_1316_0.mat,Pat2Train_1316_0.mat,2,1316,0,1.2932617664337158,0.4645724892616272,2.3946478366851807,1.899093508720398,2.0725510120391846,0.5184252415150943,1
D:\seizure-detection-data-train\Pat3Train_1953_0.mat,Pat3Train_1953_0.mat,3,1953,0,0.5846369862556458,0.6729439496994019,3.235358715057373,1.1639600992202759,2.067243814468384,0.47188095767718846,0
D:\seizure-detection-data-train\Pat3Train_1513_0.mat,Pat3Train_1513_0.mat,3,1513,0,0.4243696928024292,0.11389508843421936,0.7006565928459167,0.5604456067085266,0.5954540371894836,0.5194069084920915,1
D:\seizure-detection-data-train\Pat2Train_1166_0.mat,Pat2Train_1166_0.mat,2,1166,0,1.1067845821380615,0.8972636461257935,5.372304916381836,1.5248260498046875,2.480740785598755,0.4735877102851607,0
D:\seizure-detection-data-train\Pat2Train_695_0.mat,Pat2Train_695_0.mat,2,695,0,1.8305983543395996,1.6576828956604004,9.947239875793457,2.4432907104492188,3.6383461952209473,0.3894419262938156,0
D:\seizure-detection-data-train\Pat2Train_1237_0.mat,Pat2Train_1237_0.mat,2,1237,0,1.716235637664795,0.962213397026062,6.864875793457031,2.352292776107788,3.073819637298584,0.5319250282870659,1
D:\seizure-detection-data-train\Pat2Train_227_0.mat,Pat2Train_227_0.mat,2,227,0,1.453394889831543,0.8064450621604919,4.554978370666504,2.2496726512908936,2.9295859336853027,0.5077609826663378,1
D:\seizure-detection-data-train\Pat2Train_1276_0.mat,Pat2Train_1276_0.mat,2,1276,0,1.4463375806808472,0.7222609519958496,4.795604228973389,2.0846993923187256,2.632309913635254,0.5322766964827382,1
D:\seizure-detection-data-train\Pat3Train_147_0.mat,Pat3Train_147_0.mat,3,147,0,0.47931960225105286,0.20040744543075562,1.1648633480072021,0.7795933485031128,0.8695717453956604,0.5181631013792211,1
D:\seizure-detection-data-train\Pat2Train_293_0.mat,Pat2Train_293_0.mat,2,293,0,1.1423931121826172,0.43154147267341614,2.884873390197754,1.5967961549758911,1.8109631538391113,0.5350886104128578,1
D:\seizure-detection-data-train\Pat3Train_2184_0.mat,Pat3Train_2184_0.mat,3,2184,0,0.5975091457366943,0.22136789560317993,1.534862995147705,0.8479358553886414,0.9220209121704102,0.5241561151787378,1
D:\seizure-detection-data-train\Pat3Train_1853_0.mat,Pat3Train_1853_0.mat,3,1853,0,0.2144928276538849,0.11573851853609085,0.7764883637428284,0.3356127440929413,0.40659263730049133,0.5127462692171679,1
D:\seizure-detection-data-train\Pat1Train_133_1.mat,Pat1Train_133_1.mat,1,133,1,0.22905713319778442,0.3162364363670349,1.889471411705017,0.3329091966152191,0.6617026329040527,0.4853294316207564,0
D:\seizure-detection-data-train\Pat3Train_1178_0.mat,Pat3Train_1178_0.mat,3,1178,0,0.13835769891738892,0.06481002271175385,0.3547590970993042,0.21648253500461578,0.2562897503376007,0.5098126232666099,1
D:\seizure-detection-data-train\Pat2Train_840_0.mat,Pat2Train_840_0.mat,2,840,0,0.6753886342048645,1.3968603610992432,9.815320014953613,1.0436910390853882,1.9325577020645142,0.40290240272863415,0
D:\seizure-detection-data-train\Pat3Train_1430_0.mat,Pat3Train_1430_0.mat,3,1430,0,0.33075347542762756,0.10106617212295532,0.5935968160629272,0.46657711267471313,0.5630074143409729,0.5201499694464868,1
D:\seizure-detection-data-train\Pat1Train_4_1.mat,Pat1Train_4_1.mat,1,4,1,0.15063294768333435,0.07656075805425644,0.39896318316459656,0.25360462069511414,0.31273776292800903,0.5100755806117193,1
D:\seizure-detection-data-train\Pat3Train_2055_0.mat,Pat3Train_2055_0.mat,3,2055,0,0.3155984878540039,0.36890867352485657,2.8525733947753906,0.4147316515445709,0.5197453498840332,0.4891742247702464,0
D:\seizure-detection-data-train\Pat2Train_808_0.mat,Pat2Train_808_0.mat,2,808,0,1.3115226030349731,1.3220272064208984,10.06994342803955,1.915651798248291,2.369837760925293,0.46286961831382567,0
D:\seizure-detection-data-train\Pat3Train_39_0.mat,Pat3Train_39_0.mat,3,39,0,0.42090699076652527,0.18222558498382568,0.8971017599105835,0.6601498126983643,0.7225872874259949,0.5069829727320693,1
D:\seizure-detection-data-train\Pat1Train_1382_1.mat,Pat1Train_1382_1.mat,1,1382,1,0.37997475266456604,0.6123080253601074,3.320040464401245,0.35881155729293823,1.918021321296692,0.48790744330747265,0
D:\seizure-detection-data-train\Pat2Train_1965_0.mat,Pat2Train_1965_0.mat,2,1965,0,1.3882529735565186,1.3156139850616455,9.178499221801758,2.2187838554382324,3.0945584774017334,0.4779577193015526,0
D:\seizure-detection-data-train\Pat3Train_2179_0.mat,Pat3Train_2179_0.mat,3,2179,0,0.551352322101593,0.1528809517621994,0.9925106167793274,0.7524631023406982,0.8088093400001526,0.5258659853157416,1
D:\seizure-detection-data-train\Pat2Train_152_0.mat,Pat2Train_152_0.mat,2,152,0,1.1879507303237915,0.6382317543029785,2.4876372814178467,2.111163854598999,2.4118669033050537,0.47464528600069267,0
D:\seizure-detection-data-train\Pat3Train_163_0.mat,Pat3Train_163_0.mat,3,163,0,0.25658687949180603,0.14621274173259735,0.663469672203064,0.44569873809814453,0.4790743291378021,0.5002822425577049,1
D:\seizure-detection-data-train\Pat2Train_740_0.mat,Pat2Train_740_0.mat,2,740,0,1.0884313583374023,0.5392491817474365,3.4475436210632324,1.6242386102676392,1.931252360343933,0.5199117550815627,1
D:\seizure-detection-data-train\Pat3Train_1420_0.mat,Pat3Train_1420_0.mat,3,1420,0,0.27388450503349304,0.1582295149564743,0.9617253541946411,0.46634525060653687,0.5595494508743286,0.5110969321055159,1
D:\seizure-detection-data-train\Pat2Train_171_0.mat,Pat2Train_171_0.mat,2,171,0,1.538591980934143,0.6924704909324646,4.807852268218994,2.0071213245391846,2.191730499267578,0.5151405030789604,1
D:\seizure-detection-data-train\Pat3Train_1798_0.mat,Pat3Train_1798_0.mat,3,1798,0,0.2183828055858612,0.13371294736862183,0.6021659970283508,0.4135996699333191,0.4905954897403717,0.5045655258925088,1
D:\seizure-detection-data-train\Pat1Train_820_0.mat,Pat1Train_820_0.mat,1,820,0,0.09256191551685333,0.07599487155675888,0.40507444739341736,0.18642278015613556,0.27354785799980164,0.508876276463275,1
D:\seizure-detection-data-train\Pat3Train_517_0.mat,Pat3Train_517_0.mat,3,517,0,0.41709408164024353,0.2193552553653717,1.70620596408844,0.5739021897315979,0.6436315178871155,0.5159403348719849,1
D:\seizure-detection-data-train\Pat2Train_1328_0.mat,Pat2Train_1328_0.mat,2,1328,0,1.2096328735351562,0.5425899624824524,2.6494719982147217,2.0481419563293457,2.489435911178589,0.5243918488103723,1
D:\seizure-detection-data-train\Pat3Train_480_0.mat,Pat3Train_480_0.mat,3,480,0,0.8716872930526733,0.9655821919441223,6.244826793670654,1.3241145610809326,2.1830663681030273,0.46300575594991583,0
D:\seizure-detection-data-train\Pat3Train_1785_0.mat,Pat3Train_1785_0.mat,3,1785,0,0.23413841426372528,0.10532663017511368,0.5165684223175049,0.41693389415740967,0.44199085235595703,0.5099563437438008,1
D:\seizure-detection-data-train\Pat1Train_45_1.mat,Pat1Train_45_1.mat,1,45,1,0.31878724694252014,0.4167366325855255,2.589690685272217,0.46998143196105957,0.6069673895835876,0.46516356748872756,0
D:\seizure-detection-data-train\Pat1Train_119_0.mat,Pat1Train_119_0.mat,1,119,0,0.10998965054750443,0.19843776524066925,1.1473524570465088,0.12414634972810745,0.3195350766181946,0.48687831625019734,0
D:\seizure-detection-data-train\Pat3Train_663_0.mat,Pat3Train_663_0.mat,3,663,0,0.4658866822719574,0.25108739733695984,1.7997363805770874,0.5806935429573059,0.861493706703186,0.5183110086011979,1
D:\seizure-detection-data-train\Pat3Train_1259_0.mat,Pat3Train_1259_0.mat,3,1259,0,0.4170311689376831,0.15279774367809296,0.8272082209587097,0.6307113766670227,0.7200559973716736,0.516362466639935,1
D:\seizure-detection-data-train\Pat2Train_34_0.mat,Pat2Train_34_0.mat,2,34,0,1.1088848114013672,0.3409792184829712,2.229910135269165,1.5347751379013062,1.6665211915969849,0.5399689162841673,1
D:\seizure-detection-data-train\Pat3Train_2034_0.mat,Pat3Train_2034_0.mat,3,2034,0,0.2926802933216095,0.14409680664539337,0.7890464663505554,0.5056638717651367,0.5974822640419006,0.5128581774189412,1
D:\seizure-detection-data-train\Pat3Train_1674_0.mat,Pat3Train_1674_0.mat,3,1674,0,0.4471283555030823,0.14782536029815674,0.778258204460144,0.6193578839302063,0.7075747847557068,0.51498591006403,1
D:\seizure-detection-data-train\Pat1Train_147_1.mat,Pat1Train_147_1.mat,1,147,1,0.15739190578460693,0.3442075848579407,1.6877415180206299,0.2252122312784195,0.7907718420028687,0.47461787668916283,0
D:\seizure-detection-data-train\Pat2Train_1668_0.mat,Pat2Train_1668_0.mat,2,1668,0,1.245579481124878,0.521743655204773,2.641221523284912,1.9803194999694824,2.109719753265381,0.5079537666315742,1
D:\seizure-detection-data-train\Pat1Train_821_0.mat,Pat1Train_821_0.mat,1,821,0,0.07676242291927338,0.049195028841495514,0.22196006774902344,0.15208780765533447,0.17767444252967834,0.5074476760479898,1
D:\seizure-detection-data-train\Pat2Train_134_0.mat,Pat2Train_134_0.mat,2,134,0,1.575494647026062,0.5404716730117798,3.7466366291046143,2.16105055809021,2.455718517303467,0.5560435599544667,1
D:\seizure-detection-data-train\Pat2Train_1485_0.mat,Pat2Train_1485_0.mat,2,1485,0,1.495058536529541,0.48034536838531494,2.9541361331939697,2.195737600326538,2.288278102874756,0.5439348937770905,1
D:\seizure-detection-data-train\Pat2Train_1030_0.mat,Pat2Train_1030_0.mat,2,1030,0,1.5936822891235352,0.601168692111969,4.328437328338623,2.0366084575653076,2.3847081661224365,0.5462436609939874,1
D:\seizure-detection-data-train\Pat2Train_1968_0.mat,Pat2Train_1968_0.mat,2,1968,0,2.033069133758545,2.1023013591766357,11.771668434143066,3.186237335205078,5.036174297332764,0.3612032267287721,0
D:\seizure-detection-data-train\Pat2Train_1616_0.mat,Pat2Train_1616_0.mat,2,1616,0,2.0502874851226807,1.8236913681030273,8.224355697631836,4.501596450805664,5.5251851081848145,0.38751635997783257,0
D:\seizure-detection-data-train\Pat2Train_2049_0.mat,Pat2Train_2049_0.mat,2,2049,0,1.4258428812026978,0.3924463093280792,2.6302943229675293,1.9420042037963867,2.028609275817871,0.5518100182234366,1
D:\seizure-detection-data-train\Pat2Train_667_0.mat,Pat2Train_667_0.mat,2,667,0,1.2447575330734253,1.214992642402649,8.768263816833496,2.052156925201416,2.683161735534668,0.4814956126920731,0
