path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat1Test_128_0.mat,Pat1Test_128_0.mat,1,128,0.0,0.16523988544940948,0.20224937796592712,1.1033751964569092,0.40387701988220215,0.5371938347816467,0.4546915504818755,0
D:\seizure-detection-data-test\Pat1Test_129_0.mat,Pat1Test_129_0.mat,1,129,,0.373945951461792,0.28545308113098145,1.1463216543197632,0.8053954243659973,0.9527662992477417,0.4567392845682187,0
D:\seizure-detection-data-test\Pat1Test_12_0.mat,Pat1Test_12_0.mat,1,12,1.0,0.47676607966423035,0.7023963332176208,2.7066028118133545,1.6481481790542603,2.118222236633301,0.6434144612071498,1
D:\seizure-detection-data-test\Pat1Test_130_0.mat,Pat1Test_130_0.mat,1,130,,0.4445999264717102,0.15370337665081024,0.7500134110450745,0.6529103517532349,0.7162091732025146,0.40791709872617066,0
D:\seizure-detection-data-test\Pat1Test_131_0.mat,Pat1Test_131_0.mat,1,131,,0.34636032581329346,0.595574676990509,2.9119575023651123,1.0877597332000732,1.58085298538208,0.6690949403443659,1
D:\seizure-detection-data-test\Pat1Test_132_0.mat,Pat1Test_132_0.mat,1,132,,0.4023425281047821,0.33287233114242554,1.1298377513885498,0.9200394153594971,0.9915308356285095,0.45391036751430863,0
D:\seizure-detection-data-test\Pat1Test_133_0.mat,Pat1Test_133_0.mat,1,133,0.0,0.4890407919883728,0.5887865424156189,2.6117947101593018,1.2379131317138672,2.0469558238983154,0.6347029578250689,1
D:\seizure-detection-data-test\Pat1Test_134_0.mat,Pat1Test_134_0.mat,1,134,,0.3718666136264801,0.33180931210517883,1.5696351528167725,0.7902981638908386,1.1661428213119507,0.5099203201677747,1
D:\seizure-detection-data-test\Pat1Test_135_0.mat,Pat1Test_135_0.mat,1,135,,0.49866238236427307,0.20486733317375183,0.8070936799049377,0.7337676286697388,0.7750227451324463,0.414027097426659,0
D:\seizure-detection-data-test\Pat1Test_136_0.mat,Pat1Test_136_0.mat,1,136,,0.400612473487854,0.3973814845085144,1.298897385597229,1.1083074808120728,1.1787984371185303,0.47418263922000886,0
D:\seizure-detection-data-test\Pat1Test_137_0.mat,Pat1Test_137_0.mat,1,137,,0.49158111214637756,0.05529530346393585,0.5955957770347595,0.5549295544624329,0.5715760588645935,0.3890747501927149,0
D:\seizure-detection-data-test\Pat1Test_138_0.mat,Pat1Test_138_0.mat,1,138,,0.39908698201179504,0.24916498363018036,0.7751365900039673,0.6857951283454895,0.7208296656608582,0.41145890396523693,0
D:\seizure-detection-data-test\Pat1Test_139_0.mat,Pat1Test_139_0.mat,1,139,,0.35782697796821594,0.45254769921302795,2.802882671356201,0.619486391544342,0.8738468289375305,0.6573668732212836,1
D:\seizure-detection-data-test\Pat1Test_13_0.mat,Pat1Test_13_0.mat,1,13,0.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_140_0.mat,Pat1Test_140_0.mat,1,140,,0.4419822692871094,0.11586935073137283,0.6504421830177307,0.5778235793113708,0.6082538366317749,0.39616262917304823,0
D:\seizure-detection-data-test\Pat1Test_141_0.mat,Pat1Test_141_0.mat,1,141,,0.39733412861824036,0.15804415941238403,0.8008103966712952,0.6093958020210266,0.7429789304733276,0.4148542608036743,0
D:\seizure-detection-data-test\Pat1Test_142_0.mat,Pat1Test_142_0.mat,1,142,,0.3415678143501282,0.302171915769577,1.3244493007659912,0.8256638050079346,0.9547774791717529,0.47885635561483203,0
D:\seizure-detection-data-test\Pat1Test_143_0.mat,Pat1Test_143_0.mat,1,143,,0.4009605944156647,0.12656815350055695,0.7017912864685059,0.5800207257270813,0.5933119654655457,0.40259660607529885,0
D:\seizure-detection-data-test\Pat1Test_144_0.mat,Pat1Test_144_0.mat,1,144,,0.4740167558193207,0.17461717128753662,1.0566952228546143,0.6923419237136841,0.8512681722640991,0.4448971727013072,0
D:\seizure-detection-data-test\Pat1Test_145_0.mat,Pat1Test_145_0.mat,1,145,0.0,0.3887217938899994,0.39900535345077515,1.2294032573699951,0.9840095639228821,1.1322224140167236,0.46651213144250747,0
D:\seizure-detection-data-test\Pat1Test_146_0.mat,Pat1Test_146_0.mat,1,146,0.0,0.3722573518753052,0.31416812539100647,1.7866766452789307,0.7338194847106934,1.0059044361114502,0.5364203536396522,1
D:\seizure-detection-data-test\Pat1Test_147_0.mat,Pat1Test_147_0.mat,1,147,0.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_148_0.mat,Pat1Test_148_0.mat,1,148,,0.3920867443084717,0.2602863609790802,0.8660954833030701,0.756389856338501,0.8269019722938538,0.42233514510025744,0
D:\seizure-detection-data-test\Pat1Test_149_0.mat,Pat1Test_149_0.mat,1,149,,0.44214367866516113,0.11218342930078506,1.0014148950576782,0.5434393882751465,0.5744369029998779,0.4383721914972221,0
D:\seizure-detection-data-test\Pat1Test_14_0.mat,Pat1Test_14_0.mat,1,14,,0.49089494347572327,0.1637168526649475,1.009631633758545,0.6998120546340942,0.7673090696334839,0.43861885663409717,0
D:\seizure-detection-data-test\Pat1Test_150_0.mat,Pat1Test_150_0.mat,1,150,,0.4345516860485077,0.1713237464427948,0.8939511775970459,0.6799805164337158,0.762564480304718,0.42530410411874997,0
D:\seizure-detection-data-test\Pat1Test_151_0.mat,Pat1Test_151_0.mat,1,151,,0.11889686435461044,0.09279746562242508,0.4971453845500946,0.2112443447113037,0.23785832524299622,0.3824261152854867,0
D:\seizure-detection-data-test\Pat1Test_152_0.mat,Pat1Test_152_0.mat,1,152,,0.536689043045044,0.4075998365879059,1.3597586154937744,1.0644598007202148,1.1775528192520142,0.4807085398898765,0
D:\seizure-detection-data-test\Pat1Test_153_0.mat,Pat1Test_153_0.mat,1,153,0.0,0.501072347164154,3.433119773864746,25.44542694091797,0.00031749653862789273,0.0008101974963210523,0.9999930073721331,1
D:\seizure-detection-data-test\Pat1Test_154_0.mat,Pat1Test_154_0.mat,1,154,,0.4891904294490814,0.19947083294391632,0.815857470035553,0.7216315269470215,0.7422276139259338,0.41512198596874383,0
D:\seizure-detection-data-test\Pat1Test_155_0.mat,Pat1Test_155_0.mat,1,155,,0.4279119372367859,0.047494128346443176,0.5201524496078491,0.49439486861228943,0.5042471289634705,0.381017977837525,0
D:\seizure-detection-data-test\Pat1Test_156_0.mat,Pat1Test_156_0.mat,1,156,0.0,0.4105488359928131,0.0485612116754055,0.5468068718910217,0.453874409198761,0.48079976439476013,0.3844948303276031,0
D:\seizure-detection-data-test\Pat1Test_157_0.mat,Pat1Test_157_0.mat,1,157,0.0,0.35728999972343445,0.35985714197158813,1.2557567358016968,0.715541422367096,1.0527466535568237,0.47161645971974353,0
D:\seizure-detection-data-test\Pat1Test_158_0.mat,Pat1Test_158_0.mat,1,158,0.0,0.43100666999816895,0.06059813126921654,0.5577794313430786,0.5157179832458496,0.5241912007331848,0.38534113761308997,0
D:\seizure-detection-data-test\Pat1Test_159_0.mat,Pat1Test_159_0.mat,1,159,,0.36791762709617615,0.33865615725517273,1.4554286003112793,0.9435179829597473,1.0187969207763672,0.4942346024246884,0
D:\seizure-detection-data-test\Pat1Test_15_0.mat,Pat1Test_15_0.mat,1,15,,0.31913915276527405,0.3216855525970459,1.2520917654037476,0.8162258863449097,0.9239228963851929,0.4702003162014489,0
D:\seizure-detection-data-test\Pat1Test_160_0.mat,Pat1Test_160_0.mat,1,160,,0.4309813678264618,0.16255547106266022,1.5857888460159302,0.46106892824172974,0.4681769609451294,0.5106866510324158,1
D:\seizure-detection-data-test\Pat1Test_161_0.mat,Pat1Test_161_0.mat,1,161,,0.3807748854160309,0.21650783717632294,0.789655864238739,0.6698989868164062,0.7307730317115784,0.4134029044887567,0
D:\seizure-detection-data-test\Pat1Test_162_0.mat,Pat1Test_162_0.mat,1,162,,0.3947255313396454,0.07970984280109406,0.635042667388916,0.4737092852592468,0.49483171105384827,0.39501407292004753,0
D:\seizure-detection-data-test\Pat1Test_163_0.mat,Pat1Test_163_0.mat,1,163,,0.34111788868904114,0.3925655484199524,1.5143088102340698,1.0959007740020752,1.147119164466858,0.5012824477810849,1
D:\seizure-detection-data-test\Pat1Test_164_0.mat,Pat1Test_164_0.mat,1,164,,0.45673587918281555,0.07391038537025452,0.6849828362464905,0.5124308466911316,0.5270802974700928,0.40015286226085106,0
D:\seizure-detection-data-test\Pat1Test_165_0.mat,Pat1Test_165_0.mat,1,165,,0.0002791470324154943,7.94080006016884e-06,0.0003322325646877289,0.000277569837635383,0.0002806945121847093,0.32776579165521447,0
D:\seizure-detection-data-test\Pat1Test_166_0.mat,Pat1Test_166_0.mat,1,166,,0.36782193183898926,0.3862292170524597,1.3866982460021973,1.0466748476028442,1.195014476776123,0.4857913672566657,0
D:\seizure-detection-data-test\Pat1Test_167_0.mat,Pat1Test_167_0.mat,1,167,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_168_0.mat,Pat1Test_168_0.mat,1,168,,0.2850772440433502,0.6607047319412231,3.0889923572540283,0.9214685559272766,1.2977755069732666,0.6890566419157937,1
D:\seizure-detection-data-test\Pat1Test_169_0.mat,Pat1Test_169_0.mat,1,169,,0.29547905921936035,0.22736918926239014,1.2259711027145386,0.5887213945388794,0.7106131911277771,0.4678051204605933,0
D:\seizure-detection-data-test\Pat1Test_16_0.mat,Pat1Test_16_0.mat,1,16,0.0,0.2855667471885681,0.23235169053077698,0.9836867451667786,0.6655828356742859,0.8928350210189819,0.43837164683308627,0
D:\seizure-detection-data-test\Pat1Test_170_0.mat,Pat1Test_170_0.mat,1,170,0.0,0.502627432346344,0.17145267128944397,0.6918260455131531,0.6321485638618469,0.6384519338607788,0.4003996536228025,0
D:\seizure-detection-data-test\Pat1Test_171_0.mat,Pat1Test_171_0.mat,1,171,,0.5586817860603333,0.10447560995817184,0.7747296094894409,0.7078331112861633,0.7327567934989929,0.4092808600644817,0
D:\seizure-detection-data-test\Pat1Test_172_0.mat,Pat1Test_172_0.mat,1,172,0.0,0.5226777195930481,0.1459910124540329,0.7913984656333923,0.7177661657333374,0.7459497451782227,0.4117309155633642,0
D:\seizure-detection-data-test\Pat1Test_173_0.mat,Pat1Test_173_0.mat,1,173,0.0,0.3797667920589447,0.3660634160041809,1.1902940273284912,0.979640543460846,1.1032696962356567,0.4616099512687507,0
D:\seizure-detection-data-test\Pat1Test_174_0.mat,Pat1Test_174_0.mat,1,174,1.0,0.37774085998535156,0.6691562533378601,2.9295990467071533,1.158185362815857,1.8523240089416504,0.6713742953251929,1
D:\seizure-detection-data-test\Pat1Test_175_0.mat,Pat1Test_175_0.mat,1,175,,0.42000311613082886,0.1982457935810089,0.6856074333190918,0.6407756805419922,0.6525200605392456,0.4005164220434344,0
D:\seizure-detection-data-test\Pat1Test_176_0.mat,Pat1Test_176_0.mat,1,176,,0.37327975034713745,1.3315058946609497,6.395235538482666,0.00038611708441749215,3.897092819213867,0.9240032823596842,1
D:\seizure-detection-data-test\Pat1Test_177_0.mat,Pat1Test_177_0.mat,1,177,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_178_0.mat,Pat1Test_178_0.mat,1,178,,0.4020712077617645,0.4434760808944702,1.7277146577835083,1.2036418914794922,1.4840723276138306,0.527574277160741,1
D:\seizure-detection-data-test\Pat1Test_179_0.mat,Pat1Test_179_0.mat,1,179,,0.3511417806148529,0.6799233555793762,2.1059141159057617,1.6356980800628662,1.8485002517700195,0.5731830029088001,1
D:\seizure-detection-data-test\Pat1Test_17_0.mat,Pat1Test_17_0.mat,1,17,1.0,0.42656514048576355,2.490229845046997,17.9028263092041,0.0003398861736059189,0.07174579799175262,0.9997079077869039,1
D:\seizure-detection-data-test\Pat1Test_180_0.mat,Pat1Test_180_0.mat,1,180,,0.37881526350975037,0.2516053318977356,0.9002209305763245,0.7360923290252686,0.8280177712440491,0.4266967344490591,0
D:\seizure-detection-data-test\Pat1Test_181_0.mat,Pat1Test_181_0.mat,1,181,,0.4307235777378082,0.15646778047084808,0.8752815127372742,0.6291870474815369,0.7928701639175415,0.4235100276149351,0
D:\seizure-detection-data-test\Pat1Test_182_0.mat,Pat1Test_182_0.mat,1,182,,0.4802504777908325,0.13771051168441772,0.8991243243217468,0.7014719843864441,0.7546839714050293,0.42519066085568347,0
D:\seizure-detection-data-test\Pat1Test_183_0.mat,Pat1Test_183_0.mat,1,183,,0.5591729283332825,1.2969112396240234,4.370450019836426,2.8973309993743896,3.8353278636932373,0.8028453685505387,1
D:\seizure-detection-data-test\Pat1Test_184_0.mat,Pat1Test_184_0.mat,1,184,0.0,0.40563029050827026,2.9509170055389404,21.888629913330078,0.0002866837603505701,0.0003503831394482404,0.999959407128366,1
D:\seizure-detection-data-test\Pat1Test_185_0.mat,Pat1Test_185_0.mat,1,185,,0.3675520718097687,0.13285890221595764,0.7038611769676208,0.5263833403587341,0.6398072838783264,0.40371938232911747,0
D:\seizure-detection-data-test\Pat1Test_186_0.mat,Pat1Test_186_0.mat,1,186,,0.14592768251895905,0.045462481677532196,0.2500838041305542,0.20467804372310638,0.2282724380493164,0.35368387054818684,0
D:\seizure-detection-data-test\Pat1Test_187_0.mat,Pat1Test_187_0.mat,1,187,,0.3650868833065033,0.11802083253860474,0.6097466945648193,0.5134891271591187,0.5459045171737671,0.39233374027564166,0
D:\seizure-detection-data-test\Pat1Test_188_0.mat,Pat1Test_188_0.mat,1,188,,0.47864052653312683,0.28906166553497314,1.0618776082992554,0.7188501954078674,0.7725123167037964,0.44542196259260924,0
D:\seizure-detection-data-test\Pat1Test_189_0.mat,Pat1Test_189_0.mat,1,189,,0.44384005665779114,0.11522428691387177,0.6685492992401123,0.5731625556945801,0.6080445051193237,0.39831530520644787,0
D:\seizure-detection-data-test\Pat1Test_18_0.mat,Pat1Test_18_0.mat,1,18,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_190_0.mat,Pat1Test_190_0.mat,1,190,1.0,0.3393407464027405,1.2991694211959839,7.1459879875183105,0.02890898659825325,2.4413251876831055,0.9452106726920494,1
D:\seizure-detection-data-test\Pat1Test_191_0.mat,Pat1Test_191_0.mat,1,191,0.0,0.4080822169780731,0.24720430374145508,0.757691502571106,0.6755984425544739,0.6986111402511597,0.40928044270845565,0
D:\seizure-detection-data-test\Pat1Test_192_0.mat,Pat1Test_192_0.mat,1,192,,0.47840461134910583,0.5648608207702637,1.487921953201294,1.3232725858688354,1.354384183883667,0.49635998570486095,0
D:\seizure-detection-data-test\Pat1Test_193_0.mat,Pat1Test_193_0.mat,1,193,,0.3285351097583771,0.3618781864643097,1.3568226099014282,0.7821316123008728,0.8793237805366516,0.48324178738891604,0
D:\seizure-detection-data-test\Pat1Test_194_0.mat,Pat1Test_194_0.mat,1,194,,0.35266223549842834,0.33096832036972046,1.0887187719345093,0.8977773189544678,0.9560887217521667,0.4493962023255656,0
D:\seizure-detection-data-test\Pat1Test_195_0.mat,Pat1Test_195_0.mat,1,195,0.0,0.4604193866252899,0.11075948923826218,0.7416629195213318,0.5807781219482422,0.6410672068595886,0.4068817763832698,0
D:\seizure-detection-data-test\Pat1Test_196_0.mat,Pat1Test_196_0.mat,1,196,0.0,0.4266934096813202,0.5408404469490051,3.003516435623169,1.0186530351638794,1.253377079963684,0.6775984167450071,1
D:\seizure-detection-data-test\Pat1Test_197_0.mat,Pat1Test_197_0.mat,1,197,,0.44624289870262146,1.1897106170654297,4.7254743576049805,2.162994861602783,3.8535194396972656,0.8326161683435918,1
D:\seizure-detection-data-test\Pat1Test_198_0.mat,Pat1Test_198_0.mat,1,198,,0.46511325240135193,0.15889590978622437,0.8364499807357788,0.6613121628761292,0.6962042450904846,0.41795379555135603,0
D:\seizure-detection-data-test\Pat1Test_199_0.mat,Pat1Test_199_0.mat,1,199,1.0,0.19154700636863708,0.2580660879611969,1.2508050203323364,0.5128805041313171,0.701939046382904,0.47250851768233565,0
D:\seizure-detection-data-test\Pat1Test_19_0.mat,Pat1Test_19_0.mat,1,19,,0.4173296093940735,0.30430424213409424,0.8993252515792847,0.8157707452774048,0.840259313583374,0.42587201868886554,0
D:\seizure-detection-data-test\Pat1Test_1_0.mat,Pat1Test_1_0.mat,1,1,0.0,0.4949144423007965,0.18374240398406982,1.0463637113571167,0.7209551334381104,0.9705694913864136,0.4436782866511561,0
D:\seizure-detection-data-test\Pat1Test_200_0.mat,Pat1Test_200_0.mat,1,200,,0.38804590702056885,0.05922161415219307,0.5677282214164734,0.45154446363449097,0.4664747714996338,0.387154481552362,0
D:\seizure-detection-data-test\Pat1Test_201_0.mat,Pat1Test_201_0.mat,1,201,0.0,0.30702438950538635,0.2017054408788681,1.0501116514205933,0.6067481637001038,0.6925216913223267,0.4458706880302819,0
D:\seizure-detection-data-test\Pat1Test_202_0.mat,Pat1Test_202_0.mat,1,202,1.0,0.27576079964637756,1.8251858949661255,13.493985176086426,0.0003280510427430272,0.0005702988710254431,0.9974199233516889,1
D:\seizure-detection-data-test\Pat1Test_203_0.mat,Pat1Test_203_0.mat,1,203,,0.40737298130989075,0.13958440721035004,0.6182385683059692,0.5459572076797485,0.5793644785881042,0.392897745184735,0
D:\seizure-detection-data-test\Pat1Test_204_0.mat,Pat1Test_204_0.mat,1,204,1.0,0.23154626786708832,0.2038203924894333,0.9520139098167419,0.5459868907928467,0.6868410706520081,0.4350955513523804,0
D:\seizure-detection-data-test\Pat1Test_205_0.mat,Pat1Test_205_0.mat,1,205,,0.30390435457229614,1.549652338027954,8.555721282958984,0.0003014292160514742,0.0005603644531220198,0.9711086470886094,1
D:\seizure-detection-data-test\Pat1Test_206_0.mat,Pat1Test_206_0.mat,1,206,,0.525001585483551,0.22849850356578827,0.8508552312850952,0.7466297149658203,0.7789164781570435,0.4190302444078566,0
D:\seizure-detection-data-test\Pat1Test_207_0.mat,Pat1Test_207_0.mat,1,207,0.0,0.478023886680603,0.47517499327659607,1.3924245834350586,1.1522096395492554,1.2264095544815063,0.48507374683157783,0
D:\seizure-detection-data-test\Pat1Test_208_0.mat,Pat1Test_208_0.mat,1,208,1.0,0.4679403305053711,0.15820041298866272,0.9941879510879517,0.6740206480026245,0.7284283638000488,0.43699582946853616,0
D:\seizure-detection-data-test\Pat1Test_209_0.mat,Pat1Test_209_0.mat,1,209,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_20_0.mat,Pat1Test_20_0.mat,1,20,1.0,0.00027756980853155255,2.9103830456733704e-11,0.000277569837635383,0.000277569837635383,0.000277569837635383,0.32775982559008077,0
D:\seizure-detection-data-test\Pat1Test_210_0.mat,Pat1Test_210_0.mat,1,210,,0.4626160264015198,0.05064639076590538,0.5621755123138428,0.5346106886863708,0.5481746792793274,0.38547691441127857,0
D:\seizure-detection-data-test\Pat1Test_211_0.mat,Pat1Test_211_0.mat,1,211,0.0,0.48079150915145874,0.08858157694339752,0.8212500214576721,0.5766884088516235,0.6319717168807983,0.41612229695086567,0
D:\seizure-detection-data-test\Pat1Test_212_0.mat,Pat1Test_212_0.mat,1,212,,0.4918825626373291,0.11349514126777649,1.0536102056503296,0.5668323040008545,0.5876655578613281,0.44412516322938567,0
D:\seizure-detection-data-test\Pat1Test_213_0.mat,Pat1Test_213_0.mat,1,213,0.0,0.44735443592071533,0.13811095058918,1.0235376358032227,0.6075066924095154,0.7258354425430298,0.4411664421416954,0
D:\seizure-detection-data-test\Pat1Test_214_0.mat,Pat1Test_214_0.mat,1,214,,0.54610675573349,0.17663562297821045,0.8476879000663757,0.7030549049377441,0.7293577194213867,0.4184100734652692,0
D:\seizure-detection-data-test\Pat1Test_215_0.mat,Pat1Test_215_0.mat,1,215,,0.4792540967464447,0.2451358586549759,2.038335084915161,0.6569076776504517,0.7066119909286499,0.565375410133577,1
D:\seizure-detection-data-test\Pat1Test_216_0.mat,Pat1Test_216_0.mat,1,216,,0.4833754301071167,0.06767503917217255,0.7329875826835632,0.5696814060211182,0.6117746233940125,0.4054619104032687,0
D:\seizure-detection-data-test\Pat1Test_21_0.mat,Pat1Test_21_0.mat,1,21,0.0,0.00029183345031924546,0.00010376673162681982,0.001047266647219658,0.00027760135708376765,0.0002776799083221704,0.3278437430795743,0
D:\seizure-detection-data-test\Pat1Test_22_0.mat,Pat1Test_22_0.mat,1,22,1.0,0.31354978680610657,0.792094349861145,4.4595255851745605,1.3531562089920044,1.886607050895691,0.8128328251013966,1
D:\seizure-detection-data-test\Pat1Test_23_0.mat,Pat1Test_23_0.mat,1,23,0.0,0.5305894017219543,1.3614097833633423,6.085443496704102,1.748449683189392,4.209794521331787,0.9082167967464563,1
D:\seizure-detection-data-test\Pat1Test_24_0.mat,Pat1Test_24_0.mat,1,24,,0.43375203013420105,0.346652090549469,1.4084641933441162,0.8975318670272827,1.115960955619812,0.4885134161537132,0
